building_id,meter_reading
649,371.66702900000143
609,479.077770000002
599,89.2835234
569,297.537488
579,1.526834599999994
609,459.9950150000004
589,79.17133750000029
619,165.53883599999887
569,258.508
629,29.630068699999814
639,10.49641810000001
629,26.73386539999984
639,7.730184900000005
589,142.02761959999913
569,283.697191
599,106.17814840000007
569,332.1283230000003
609,460.76697599999994
578,89.59795270000009
629,25.17548709999988
650,134.91892649999994
640,237.327
569,296.83172000000025
609,458.6316189999982
629,7.718099499999959
639,5.099908100000005
599,86.53704680000001
629,17.025548200000024
639,7.349356399999999
619,177.60432999999992
579,1.7036496000000014
609,501.62344400000615
629,24.03814890000013
639,11.712954199999992
578,86.91709319999967
599,118.9276021
589,148.07329330000007
599,114.77375
619,192.3606989999998
569,296.95397599999995
609,457.1841990000013
639,3.9451650999999974
569,261.1571480000003
619,165.17636999999885
639,9.226937299999994
569,311.8193240000001
579,1.3978667000000131
629,14.656166100000108
589,107.95389220000001
649,373.3126109999993
569,253.42997999999997
629,17.95594890000003
639,5.688872799999995
589,104.79935339999963
649,386.6809260000028
599,90.73028949999994
619,184.81511400000016
609,460.0342800000007
619,170.57668399999875
569,257.02025
629,10.689842800000072
639,4.290702000000007
589,116.94340319999982
629,9.031860700000074
649,367.78072599999706
569,259.36225
579,2.2067027999999893
619,164.17259199999884
569,256.02875
609,486.7242839999987
629,20.937218700000038
589,131.6193420999993
649,383.992152999998
599,81.59822340000001
619,189.79886200000064
609,494.0160919999996
629,27.960189299999833
589,122.8011746999993
619,194.35792200000026
599,128.36587319999995
569,266.1410830000001
639,4.193685500000005
589,87.03920030000018
599,111.33684849999999
619,174.67819799999953
639,14.43895869999998
589,171.27665670000027
599,80.70318060000011
569,348.80267599999996
579,1.1363443000000022
641,371.70936400000056
596,6.380796
631,16.082652799999988
652,150.4938635999991
584,207.18086800000114
596,9.4706826
608,73.3442546
641,479.3260049999988
596,10.373146399999998
608,84.24825
631,11.60850720000002
598,39.63783209999998
631,7.8707224999999985
565,7.308915799999991
631,11.03769520000006
610,54.2028223
631,11.704044900000051
641,411.6063649999995
610,44.007709400000024
565,11.6571699
587,87.33584220000017
641,484.2374730000016
652,122.34091209999966
641,499.1388500000005
652,72.26931479999989
587,100.16184419999998
631,13.586652599999995
652,124.01365449999963
598,48.851274000000124
610,46.36629720000001
620,1322.1280599999943
631,15.248405299999982
652,155.3468118
598,59.82002059999979
587,112.44444940000005
620,1190.9403000000063
610,39.99539140000002
632,54.85175
578,51.41016340000008
610,37.9839436
653,867.1051390000074
566,0.6292536000000011
653,802.3565530000012
588,27.56482900000006
620,1159.9656200000052
599,85.13234
566,0.7320918999999978
620,1207.617399999985
578,68.7894363999998
620,1213.326510000007
632,55.74175
578,56.6611530999999
588,10.627091999999967
620,1228.7323400000005
632,56.893500599999996
566,0.5745139999999995
578,69.24762319999985
599,89.6853295
620,1200.9445800000074
610,36.2071208
599,79.7180222
643,72.5986094000001
566,0.5771339999999991
633,25.00642030000008
643,75.10780959999984
654,47.411632899999795
610,50.38457749999999
633,34.10555100000008
643,126.10822930000012
565,10.547550099999986
599,100.0679301
654,51.91091549999995
566,0.5736436000000009
588,11.319980600000015
655,131.6524119999996
643,76.6273783999998
610,51.48682250000002
577,34.596446700000016
633,25.982604000000013
654,48.426145999999925
620,1175.4454799999953
587,88.95425679999998
633,26.0764851
654,49.191600299999955
565,7.969412300000003
643,76.0400713999996
610,24.815175400000005
599,84.49730369999999
620,1231.466720000001
654,48.29967360000026
620,1452.940079999997
566,0.4829656000000026
588,35.50933500000003
633,31.653083999999964
643,129.63827489999971
654,50.66250129999985
620,1291.5999900000052
610,53.16927110000001
599,85.50801559999998
643,73.72828020000028
620,1169.575440000011
610,36.4624
578,50.962993100000006
620,1283.5963799999984
578,68.72351709999981
610,43.136055000000006
588,20.52890649999992
620,1478.0725699999964
610,43.55559749999998
588,32.971770800000044
654,52.165027700000245
610,43.09592860000001
643,74.34230450000076
598,37.92164290000007
587,89.58743009999998
633,25.42271310000004
610,45.7966575
577,42.25808339999985
577,41.64080000000036
633,25.155581000000033
643,71.55008100000045
578,69.89521780000017
588,10.220400699999939
633,27.73353750000009
643,77.20966420000006
654,48.96824529999994
610,36.5637312
620,1228.1411999999964
588,19.8564911999999
599,78.8249858
633,27.238888899999836
654,49.43266129999979
620,1417.9140499999917
633,28.368652699999974
577,43.76774699999983
587,103.96545460000011
643,82.63284790000067
610,37.00957060000001
633,25.8462070000001
654,49.14016910000014
565,6.564293500000004
633,25.630364000000107
643,75.68564160000042
598,46.89458159999989
565,10.8088693
633,31.229563299999942
643,86.87322910000067
654,49.74152410000006
610,46.284131700000025
565,9.619791399999999
577,35.2031520000001
587,109.97092199999993
620,1342.132429999991
587,102.96414409999996
633,27.872145099999987
654,51.709527899999806
565,8.950998199999997
643,78.74277679999952
620,1204.9338400000038
610,36.23882490000001
577,45.20199580000005
587,95.29835749999987
620,1495.6814899999943
576,162.05075
643,124.2826658000009
620,1403.41311000001
576,144.361
633,28.509122500000228
643,76.7721321000003
587,100.44258970000001
643,75.57752570000027
610,37.287556800000004
633,25.640013400000107
620,1311.349379999994
598,33.891456199999965
633,26.236040100000146
620,1240.354060000003
610,42.07047880000008
565,5.819920899999996
610,41.98750960000004
655,168.35019129999947
577,53.58236750000015
587,115.40115670000012
633,36.24608699999996
620,1564.3718600000166
587,110.95623100000013
577,37.75019580000003
620,1222.928960000003
654,47.37056970000036
610,43.29446880000007
577,52.60217879999972
565,6.367393200000006
577,36.826911000000024
587,90.22689150000002
610,48.6320525
598,39.041337699999914
576,129.12975
587,89.67388370000005
654,48.60755590000037
598,46.5459112999998
577,43.332346999999814
598,38.61318190000007
587,96.8006021
633,26.047550600000182
643,76.14572599999973
620,1217.1269000000011
587,95.75808460000002
643,78.26530289999971
654,51.77257189999966
577,28.44836550000009
643,76.34398249999984
654,51.547677899999606
620,1385.265199999992
587,105.86607570000012
633,32.118446000000176
620,1369.0628999999885
576,145.1945
610,58.64389750000001
654,49.7084575999999
620,1190.2915200000048
565,7.3536247999999915
633,25.335481999999807
654,47.97092010000019
587,88.89191000000001
654,47.78492780000029
620,1308.1793799999975
633,30.93625500000013
576,139.853
610,36.97437810000001
587,89.24422930000001
654,47.56316430000031
620,1251.617620000002
610,54.65738979999999
643,78.53445539999987
577,45.675344699999975
577,63.81012880000013
598,34.0475698999999
610,45.752107499999994
565,8.649970100000003
643,76.25096309999982
610,37.09921440000009
643,71.84081199999977
654,47.67514890000024
565,6.585558599999995
587,106.06020449999997
610,36.98768960000009
588,10.925205999999989
565,6.792822100000006
577,44.95999999999997
633,25.15830699999992
654,47.22492350000014
610,50.176657500000005
588,10.704469099999923
633,27.106387599999984
643,75.15727119999966
654,47.416336699999825
620,1189.567060000004
610,42.136615300000024
632,53.51
653,813.6913550000064
565,6.561600000000009
577,45.28100000000006
587,89.94089280000004
598,33.21893780000007
632,52.24875
653,868.5607920000011
620,1232.1592799999996
598,42.27006329999994
610,37.16310000000001
565,8.523382600000001
620,1226.1102700000033
598,32.75072090000001
610,50.85743209999999
653,893.3571870000052
565,7.610447500000003
610,36.389564300000025
632,54.81075
653,885.448064000007
565,6.9877997
577,40.68274630000001
620,1471.616490000012
653,1081.993327000004
587,107.20497290000012
632,50.2877527
565,7.540559500000002
610,37.01470310000016
566,0.48201299999999925
599,87.5899679
598,63.67750189999989
610,50.72456999999998
587,118.48082240000008
632,51.595
578,66.16827439999993
599,88.40925
598,37.701972600000005
610,50.60290490000003
587,104.23634480000004
620,1250.0254799999984
587,91.87859009999998
653,807.9749250000041
599,79.476
620,1247.2294999999917
632,56.09175
566,0.5041119999999994
578,57.10668019999988
599,103.51514999999999
610,50.46128750000003
565,9.960561600000007
587,112.60641139999996
598,40.226569599999884
632,50.968
565,6.897374299999992
610,38.0261225
566,0.3981350000000003
588,28.5929500000001
610,42.25267749999999
565,7.2472259
610,49.19283499999996
576,141.203
587,97.58306330000002
620,1210.7486599999984
620,1528.6816100000053
610,47.31935560000002
566,0.8763482000000056
578,71.91394869999998
610,41.69670510000001
610,46.851762400000005
577,45.76469470000013
632,52.90225
577,42.364389400000064
610,50.67954390000001
578,65.76656820000025
588,12.079437899999935
620,1225.263599999998
610,42.554241200000014
598,66.16909229999962
653,1109.7452650000025
653,782.8805890000078
599,114.69357249999999
620,1209.0395899999996
641,421.8119440000001
566,0.7500548000000052
641,378.651337999999
652,71.94064530000027
641,402.78727000000083
566,0.45604880000000014
641,468.9237390000032
610,50.9007725
566,0.5245937999999982
577,47.589631099999984
599,89.99745
578,55.07529969999986
631,9.933326700000006
578,55.67954969999992
599,89.10359
620,1217.5303799999983
566,0.616112600000002
587,91.08817739999999
620,1227.8147199999926
631,8.969326799999973
598,36.48927419999992
620,1182.6623600000044
641,424.3976419999964
598,32.94243309999994
587,95.72868120000004
577,62.08268409999988
651,44.608114900000245
598,35.71771079999999
620,1226.3539200000037
598,35.997912899999996
610,41.78617770000002
577,45.77880000000003
651,42.1107040000001
587,92.10001880000009
598,36.22543610000017
610,47.472157900000006
577,45.746600000000115
630,41.9025946
576,150.76825
567,148.65424800000014
620,1221.6496600000073
610,37.87539070000002
577,57.989884099999664
567,148.74194600000007
620,1242.0749000000164
610,43.866262000000056
587,97.22926100000001
640,280.81947500000035
598,42.31901099999981
630,44.06645370000003
610,43.3982285
577,41.22110390000007
587,96.59695789999999
640,224.41201799999985
567,175.57362200000108
610,41.331505
587,96.88385870000003
598,35.45496139999992
577,45.22029470000019
650,210.2832052
588,37.21100400000032
640,385.07675
620,1529.7429700000037
610,56.432367100000015
630,45.1310001
640,377.4678940000002
568,6.057689299999989
598,36.3489173999999
578,59.278403599999756
588,10.859037999999966
640,190.28972599999997
630,42.25575150000002
640,185.436
610,55.3139975
578,71.834487
620,1244.889140000003
610,45.768296
640,295.93175000000014
650,34.9132801
568,4.041622600000011
599,89.3231937
579,1.0610548999999985
610,41.27939250000001
578,70.08792560000036
600,61.00045660000001
590,0.51775
630,42.6687347
579,0.6801307999999986
589,166.1413917000003
599,106.204
640,224.04528199999996
569,308.25134999999966
631,8.791653899999996
641,396.53042100000033
599,89.64733579999996
651,42.29874240000027
569,318.7858299999999
650,173.32802740000005
599,128.647233
569,432.6966750000006
579,1.0239752000000055
610,43.845646800000026
579,1.0321899999999975
589,80.82475050000006
640,183.771186
650,158.1295448
640,248.5993399999998
640,222.18134999999958
610,37.69506200000011
630,45.1303774000001
620,1275.9370800000124
650,183.55821700000007
630,46.848819900000116
569,291.1745
610,48.201928200000005
579,0.9147553000000049
620,1508.1547300000047
610,47.50894980000002
650,37.176540800000005
640,208.43194499999998
579,1.151566500000002
650,180.74656880000003
599,83.4399
630,63.001220099999976
568,7.38089599999999
589,122.33282569999992
599,87.1479236
620,1287.1828199999975
640,194.2995
640,315.4970500000005
568,8.398057499999958
610,45.889281000000004
630,41.374512200000005
640,203.21478999999997
567,119.210785799999
650,36.933237700000014
630,40.9981577
640,192.24755800000003
650,255.10054699999995
630,64.6583
568,6.75572419999995
598,68.01361730000029
650,250.335603
640,400.744
568,6.858403999999943
598,44.19606319999987
610,52.56491750000002
578,64.12959270000017
588,20.253330999999893
630,42.474684600000025
650,41.9161592
610,37.56448410000001
568,3.3786533000000154
620,1181.4285999999897
650,39.48986680000004
578,63.32821009999976
588,12.07673519999996
598,57.24530220000033
640,334.4275
598,60.257198000000535
651,42.4099283000002
620,1462.3146800000015
610,44.67582320000001
588,20.422346400000176
640,347.401
630,57.69491599999998
651,43.07092170000016
620,1220.1911700000055
620,1325.7830699999977
610,51.87202070000004
630,60.08203180000001
630,43.2638038
610,46.559224499999985
610,42.857709
651,43.16422920000028
588,10.564152399999989
640,203.6926749999999
598,62.44512210000022
610,43.48809669999998
577,77.30422499999916
630,57.9342725999999
620,1408.6464900000026
610,58.15649439999999
578,80.49814080000002
630,46.90660260000002
620,1325.4717000000046
588,11.002029199999924
640,220.13624999999993
568,4.909368299999996
620,1307.6609700000088
610,39.55629499999999
650,35.7027704
588,33.24922239999992
568,7.802704600000005
578,64.75464669999981
630,41.20118970000003
620,1202.168879999997
630,42.30703130000003
568,4.246069000000031
610,50.805969999999995
578,69.23039469999993
640,202.99457499999974
650,34.9169713
640,177.057396
568,3.4681724000000296
598,39.61294729999995
588,10.537825299999948
630,43.68595320000005
610,37.69621470000004
640,294.61526800000007
569,280.619223
620,1299.2377100000065
610,43.78827980000001
650,36.432304
640,222.68332699999993
620,1279.3833799999982
589,85.54069430000082
569,339.898125
610,44.167561899999995
640,354.2485
579,0.8399489999999942
620,1644.633090000009
578,76.61751000000018
640,373.77298600000006
568,7.982556099999956
650,198.94062800000003
578,71.96765490000018
589,157.1643836000001
599,96.00205850000002
640,342.31125
567,207.37048260000088
589,144.61650479999975
630,45.23778130000001
620,1258.681379999996
610,39.618540500000016
650,35.6123685
599,84.8730358
630,43.77250260000001
579,1.0165220000000013
630,41.71258040000001
569,321.81055899999996
650,47.06178279999998
589,90.66701660000088
630,43.966789000000006
620,1331.666820000009
610,49.35569759999997
650,176.95065940000003
589,137.2485365999997
630,55.441531500000025
650,40.7975898
640,216.948322
579,1.052242500000008
620,1338.3909000000149
640,327.4714540000004
630,62.86035000000001
620,1625.1263600000088
650,186.8192258000001
599,91.69368720000001
579,1.2598987999999944
610,54.6184665000001
589,160.48061729999998
630,52.5264335
569,431.00857999999954
610,52.57385369999999
610,47.85467989999997
650,158.7084684000001
630,51.1665166
579,1.1661838999999936
589,78.2849636000004
620,1258.51154000001
599,79.24194999999999
650,162.65761770000006
620,1149.735619999998
610,38.5767207
640,175.8625
569,264.79916599999984
620,1197.94751
589,102.95137179999917
599,86.67825
569,262.60454999999996
620,1271.8252800000012
599,93.46764040000002
579,1.4305034000000059
589,175.89339510000087
569,409.1984709999996
650,170.5056578
599,83.87375
650,180.866805
599,87.2307734
640,293.16975
620,1202.8728399999989
610,52.23079159999997
589,127.8311351999998
599,86.91316839999999
640,204.72049999999996
610,41.0907957
589,82.01492129999971
599,113.93678580000001
640,273.45945
579,1.8340150999999951
620,1493.9304300000044
650,212.608912
589,165.44852509999905
579,1.8002631999999925
620,1160.4445599999995
589,82.15695030000043
630,43.69404010000006
640,175.888142
579,2.076490500000001
650,173.01163000000005
640,259.346
579,1.801962600000001
620,1334.4531200000094
650,180.160146
630,59.05044159999996
640,286.10475
569,326.3358519999996
579,1.579065200000003
650,48.8056602
630,47.51990440000002
640,209.99594299999995
599,80.3591505
650,139.5277654
610,45.47028479999998
650,41.66822720000004
570,84.52405889999974
580,91.85876919999998
620,1178.89266
600,64.49469509999999
570,84.80731789999986
630,44.0373234
640,187.26561600000002
570,212.62365999999986
630,60.5498298
640,260.44175
600,62.5168231
570,82.37254980000074
640,160.541
650,173.235563
630,66.17373739999998
640,285.4875
620,1329.436439999998
590,0.7718689000000002
630,65.89503189999999
651,44.181558000000315
610,42.5535007
570,87.82668420000023
590,0.8380447000000001
630,44.309043
620,1188.4045800000158
580,99.9425259
570,213.25047200000017
580,105.46271310000002
570,83.88369940000042
580,75.50253669999998
630,40.8363025
640,158.7825
600,63.90634709999999
590,0.8558666999999996
630,59.18806379999998
570,177.13680799999963
580,70.87662220000001
640,268.30775
650,39.82374660000001
580,65.67036149999991
590,1.3028264999999988
580,77.39484520000002
620,1164.0488200000052
600,60.027986200000015
590,0.43593400000000015
579,2.9042432999999916
590,0.6027821000000002
650,141.936502
570,129.43880500000108
580,61.92807900000001
590,0.40797650000000035
610,37.33008300000003
650,36.733136
610,52.76119349999998
650,56.2995408
590,0.9041393000000003
630,45.37721050000002
600,63.4555
570,85.30323529999995
580,83.01618409999999
650,65.8993706
600,58.27550059999998
590,0.344696
640,249.29095
650,230.20277559999997
579,1.3416640000000035
620,1175.3605600000114
610,51.06308519999999
590,1.530212799999998
590,0.5906456
630,52.52724379999999
651,44.48882540000041
620,1304.3340199999961
650,127.01002120000001
630,52.566837600000014
620,1201.5313200000041
600,62.54825
580,68.73681879999991
630,47.17189009999999
610,23.620807199999994
590,0.5310319000000001
640,156.17225
570,216.67290000000023
580,94.34435820000007
590,0.5240514000000001
630,54.22474549999998
620,1157.6696999999965
600,61.67820409999995
590,0.9483550999999997
569,270.121412
650,187.6427332
590,1.2676208
631,16.147843800000043
653,1155.8959680000037
573,16.22140730000003
583,577.3627799999997
618,191.16195499999938
574,50.10868050000013
584,226.09979999999908
607,36.034595799999884
641,484.18733400000445
618,163.41358499999984
652,73.66980290000005
595,183.32573399999896
618,107.99799999999999
595,294.90059400000274
641,501.4485800000011
653,1156.428518000003
595,274.5808410000002
618,185.60929299999987
631,9.479067699999993
578,54.24323449999976
599,97.7512179
600,59.63606919999998
611,510.9153770000037
631,14.16661029999999
599,80.59385470000001
611,556.0380700000037
621,11.72768909999997
631,13.019049999999933
641,383.7077200000011
599,89.0405
611,509.3679080000032
621,10.011462700000035
631,14.304970299999837
599,97.4864679
621,10.87679249999997
631,14.9414714
641,433.62949599999786
611,556.9122710000014
651,42.317827799999854
568,7.608628099999947
641,430.4008900000005
578,59.67332610000003
621,11.284758199999951
600,65.95584160000001
589,127.97191679999996
611,523.3147129999992
651,42.57626250000017
578,60.647081100000236
621,11.075570199999957
599,129.07628580000002
631,10.844127200000019
600,62.64570159999998
611,502.7161040000035
579,0.7849358000000024
631,7.414210000000026
600,63.622815999999986
651,42.47705120000003
588,10.368079999999987
567,144.1583369999992
621,10.51648999999999
641,507.89918500000147
578,69.02434159999987
621,12.107558399999986
578,54.33138739999979
599,118.05133110000003
611,506.06486799999794
621,10.358473799999999
631,11.21263100000003
641,407.7247890000009
578,61.55188629999999
599,92.98795
611,495.29005499999664
651,39.74728459999997
621,10.187422400000031
641,421.3185769999973
611,517.7737009999948
621,13.41231290000001
641,435.8276459999977
578,63.34994609999993
588,39.65767499999983
631,13.841317900000055
610,53.5010125
567,160.66813600000103
621,15.257602800000008
641,456.46170999999856
599,104.62589999999999
611,535.5135780000002
651,46.56164680000043
641,438.26411399999927
579,0.6972945000000017
641,463.25581400000027
588,20.326535999999816
611,542.1768890000042
651,41.34056600000016
631,8.299989199999954
599,82.52607499999999
569,283.584115
631,12.577340699999944
599,84.1712679
611,497.70837499999357
569,305.068252
569,328.84799000000004
578,65.49708170000008
600,65.91919880000002
590,0.37325
611,508.86285100000055
651,42.38664860000019
621,10.258002999999988
631,12.555499200000044
570,220.17570800000098
590,1.0163109999999997
631,12.811820000000038
611,530.6340699999997
570,155.58919539999943
580,100.99456500000001
590,0.976
621,15.20055219999999
631,9.339618
600,65.99275
590,0.62575
598,50.13097220000017
610,55.41996750000019
578,67.85067879999973
631,11.579263500000025
611,518.8966589999956
651,44.357662500000025
621,14.675725100000017
631,8.675878000000006
611,551.1459490000019
570,84.01910740000027
590,1.23925
621,11.383716499999988
600,83.749
631,16.899268400000107
641,491.57755700000126
611,591.2120699999992
651,44.278003600000424
569,417.3692180000001
579,1.418429200000007
651,42.528159599999896
611,502.353241999997
580,79.1346149
590,0.5013272
651,43.098341900000044
621,11.298415399999985
631,16.294471399999978
589,150.97346340000067
599,119.25739999999999
631,16.352504899999936
589,179.96460900000088
569,398.4862279999999
579,1.5909422999999914
621,11.491039299999962
599,76.61568009999999
569,362.46809699999994
579,1.4071260000000017
641,402.00836600000054
600,63.438289399999995
570,88.22684150000123
621,11.070833400000005
641,379.93608899999884
570,84.4400557000008
580,71.26451879999999
651,43.50928920000015
621,10.817371599999978
641,469.5913110000002
611,537.8807930000004
631,11.406732800000045
580,95.14036169999999
590,0.53225
589,84.34786169999992
611,491.1050729999999
579,1.2970081000000022
589,128.76803410000053
631,14.689610999999955
641,529.6840249999987
589,99.4518529000001
611,546.180017999995
651,41.72715860000013
579,0.8476987000000046
641,398.3876710000039
589,119.10913080000098
578,72.43927909999995
651,41.32609610000019
568,6.744026099999943
621,10.842039500000016
599,90.8329225
579,0.7805313999999967
641,432.13531000000035
589,105.58546749999972
569,319.193749
599,88.2785
569,318.337917
631,8.28612939999997
589,80.93153480000032
631,9.01315369999997
621,11.00097029999998
599,82.2000875
651,43.06195800000016
579,0.9133288000000046
621,11.026471099999972
641,400.4395450000009
651,41.60167039999989
569,274.34551799999997
621,11.406556200000004
611,584.9635119999994
621,14.308724500000075
651,42.943477399999814
599,80.84078579999999
611,486.220401999999
621,11.857147799999924
631,7.22530250000005
611,500.9269760000008
641,393.75986700000226
589,80.99322520000015
611,497.41311199999984
651,42.455784699999874
579,1.1404343999999964
631,9.760493299999979
641,383.8365019999993
599,104.6865
641,510.1055570000041
599,103.9917901
579,1.4413157000000059
589,80.62127410000004
651,42.133343299999865
631,11.834829400000036
651,41.88034990000005
579,0.8796968000000005
621,12.482851499999995
641,493.0981290000032
588,29.915984600000012
651,42.82480620000004
568,7.555876300000002
641,411.01135099999954
589,111.16964069999997
579,1.0438397999999998
599,100.47587650000007
589,98.48920630000043
569,331.2724199999999
579,0.8888579999999995
631,15.737346000000024
641,459.7872199999998
611,556.1539610000002
621,12.007659699999962
598,39.416271899999956
578,68.29322310000016
611,529.2090780000008
631,8.341303099999969
611,490.70825100000286
651,42.67375619999988
569,281.63749199999995
579,0.963969199999998
651,43.21504220000008
631,10.400026299999974
611,502.6426000000023
570,84.49005690000028
590,0.30025
580,107.29525419999999
631,13.590586599999902
621,12.260892599999988
641,412.8762950000008
570,156.74686899999992
600,64.07781829999995
580,112.10708100000004
600,82.0197098
570,201.24635199999918
580,115.21923190000005
590,0.9100288000000001
600,76.27425
569,446.565445
600,64.87270360000005
651,42.80664589999996
641,404.62891400000075
600,61.8552488
580,81.55682420000001
621,12.103758800000028
631,9.789670300000038
600,64.33445669999999
651,43.228467199999955
631,8.955617500000008
631,7.72507320000009
600,64.0617243999999
580,76.5543311
590,0.9779805000000001
621,11.155768499999969
611,553.1212720000001
590,0.9802310999999997
651,43.98690760000007
569,370.12901099999976
579,1.1922031999999971
621,10.991150599999997
631,10.711190200000045
580,95.6532286
641,413.08869900000167
651,45.24533500000002
631,14.584192399999957
611,530.3379630000032
570,161.28513399999923
641,430.86833299999853
580,80.5652299
590,1.6948741999999912
621,12.466353700000036
611,485.0807280000029
580,115.79920299999993
590,1.0126797
652,169.05979439999953
611,529.0180990000042
631,16.636139700000005
570,236.95496200000045
651,45.03227319999991
611,479.4307100000015
651,44.71993020000003
631,7.982543600000044
641,353.4074369999995
621,11.700207799999982
611,531.3150920000016
621,12.115656000000094
591,19.659426599999957
641,437.48882500000025
581,11.784899400000032
571,18.918
621,11.702544300000023
631,9.78029549999997
571,19.12215
581,7.633587499999988
651,44.83660599999995
631,12.125141600000047
652,183.90260420000004
601,38.200588299999836
621,14.06582640000001
611,470.54505000000097
570,82.06884720000022
580,93.80579150000004
581,8.907362299999978
601,11.96486
631,9.76240570000008
601,11.7010362
591,16.178889499999947
591,15.533510999999972
641,374.7151470000012
571,41.70491249999994
651,45.5128282
641,372.5752619999959
571,40.25274109999997
601,8.9709
611,491.14044899999715
631,13.283064499999961
570,169.33201999999943
601,8.97225
611,503.82944999999916
591,19.040746900000016
571,45.73266599999993
601,8.69835
621,11.275307600000062
611,484.7371270000009
591,14.874206900000015
641,478.27128199999805
571,58.14872339999992
611,535.4875380000016
651,43.3775332999999
591,21.69892160000002
641,395.60054499999904
581,8.605935800000015
651,44.798006700000016
611,480.29337200000134
651,46.66773559999981
611,477.54923799999995
601,27.587513299999983
611,512.8846949999977
621,12.027086799999951
651,45.720284500000254
571,22.10775
601,12.374957699999992
611,468.95990500000227
591,11.551805799999944
601,19.478866999999994
631,9.386016600000044
641,348.11869499999807
580,83.65553119999996
651,45.628905699999834
641,379.693611999999
601,10.03632529999999
631,10.765116100000018
621,11.729103700000078
631,10.703972200000038
641,370.717966999997
621,11.519932200000019
591,19.583060499999963
571,18.1572134
621,11.964202299999988
641,336.56947699999864
571,44.44440779999998
581,5.823475499999987
611,460.8810320000029
581,8.98518689999999
601,9.252275
611,556.4665280000042
621,13.690583600000016
591,22.595390200000082
651,42.66038349999992
631,10.174845000000126
611,477.8173230000033
641,416.888999999999
601,19.519768999999993
611,544.8433740000021
570,205.24971000000016
621,13.478307400000023
631,10.216088800000026
571,26.516
601,13.334330000000003
651,46.11682079999988
652,99.59806990000023
608,67.6767638
606,55.957523299999835
640,342.9625
583,600.6668349999999
606,51.40584500000006
594,397.9335880000001
630,46.87119020000001
652,188.2221523999998
594,444.03977199999963
617,717.7121000000061
652,184.4255477999991
573,16.29540560000001
606,55.56817999999991
594,441.0495270000002
630,56.0163126
595,268.54910199999836
574,43.35474030000016
630,44.26351470000003
607,26.171747800000002
652,171.52055929999983
630,60.394784800000025
607,26.61788629999998
577,44.58359999999994
652,88.45941480000006
632,53.55925
599,94.71684999999998
611,555.1354970000026
568,5.782796699999986
652,65.40920379999956
622,157.87707499999985
588,10.446317800000012
611,507.93263
622,197.46136299999904
599,107.48079999999992
652,90.49848640000013
652,131.95389969999965
632,50.649
588,19.596575000000026
599,88.77617999999994
611,495.31430000000415
568,5.683903399999972
632,57.10575
600,64.61132120000003
568,5.206567699999986
632,56.1050003
599,78.494
568,5.273705499999997
652,72.44130639999968
632,54.3345
599,91.02295
622,164.08939500000054
588,14.940902399999901
612,89.25505509999977
589,79.87201840000027
569,323.15471999999994
579,0.9933144000000055
569,340.63693
579,0.8570163000000025
622,156.3822999999998
569,349.79332400000004
652,66.80966609999996
622,164.07997499999993
569,315.603335
579,0.8152087000000019
632,55.5582503
588,11.295399999999987
599,92.32596790000001
569,301.53480999999994
600,75.48871859999998
589,161.88016060000103
569,385.00064300000014
632,55.43625
589,91.6499140000003
652,119.87444859999994
632,55.2674
612,79.02854800000065
600,74.51875
589,152.22484360000053
568,9.399380299999917
632,53.81425
652,114.94437300000007
622,195.1355549999997
632,53.5585
632,53.70425
652,66.87832950000016
632,55.90475
600,64.315
590,0.85825
652,66.87561969999989
632,54.9755
590,0.7195
652,157.2169015999991
580,142.39024140000012
590,0.7563556999999999
600,60.77044939999998
612,84.57136090000019
569,288.605515
580,74.6246019
632,54.24925509999999
600,61.800402000000105
612,81.77876400000005
590,0.1066485
622,162.8509200000005
612,83.38690659999973
622,257.3082270000004
632,63.2055
580,130.29047790000018
652,133.9773076999994
622,243.42377900000196
580,112.31651740000001
632,67.986
589,160.12048940000008
569,430.6737840000004
579,1.0886503000000003
591,15.184151399999969
652,107.77534879999992
571,30.264420800000018
601,32.54466359999983
591,12.224370099999996
571,29.720141900000016
591,19.145730500000003
632,48.623
612,82.85357870000044
601,19.94390519999999
580,119.27759879999998
570,212.45218799999992
571,17.87075
601,32.22689839999987
632,56.29525
581,8.432974500000006
579,0.7293329000000015
652,172.1891806000002
581,9.58045090000001
612,84.90088099999966
601,18.037913599999985
632,56.52225
612,78.86848539999964
612,91.58126289999977
580,112.3287739
652,184.15053350000053
622,275.4610999999992
632,71.87175
599,82.50739810000006
652,73.63757230000004
622,233.6524480000002
612,84.08707340000056
570,186.4700059999981
591,17.17287300000005
591,15.912921999999941
622,249.07275000000058
581,8.85286189999999
612,85.15990029999953
601,17.257008199999998
591,23.150856399999924
632,57.5595
590,1.1906535999999999
622,165.2340999999996
570,83.10861640000043
622,167.41062499999956
600,61.232586
580,79.3533957
590,0.14625
622,161.15077499999902
632,54.07275
600,60.14975
652,63.73761420000009
590,0.2894474
652,70.14355590000015
622,163.53204999999917
612,83.0516964
570,81.22033180000038
590,0.3770777
612,87.95497140000037
590,0.7032622
652,115.06410130000059
612,92.41037159999968
580,117.49648890000003
590,0.7698980000000002
600,59.93111089999997
590,0.6290619000000001
632,69.4465
570,216.40773400000046
622,159.39681500000023
632,58.02526079999999
580,81.60029649999998
632,71.62375
612,99.6161441000002
590,1.0318061000000003
570,81.71080330000048
590,1.0284238999999997
652,91.42529409999983
622,236.331443
