building_id,meter_reading
598,40.36546852305278
639,10.801925740674081
588,10.801925740674081
649,427.66538917027725
619,96.42007499645288
568,10.801925740674081
649,427.66538917027725
609,521.1228467718611
598,40.36546852305278
649,427.66538917027725
609,469.2121606330773
639,10.801925740674081
589,287.5218714259121
649,427.66538917027725
569,293.1642907008445
629,13.750275905758034
639,10.801925740674081
649,427.66538917027725
629,13.750275905758034
639,10.801925740674081
589,287.5218714259121
649,427.66538917027725
569,293.1642907008445
569,293.1642907008445
639,10.801925740674081
569,293.1642907008445
609,463.3162442301017
649,427.66538917027725
599,43.53813912974992
619,96.42007499645288
579,1.8581254723238103
609,498.0050645476887
569,293.1642907008445
609,500.45908837065815
639,10.801925740674081
649,427.66538917027725
609,483.6059118664492
599,43.53813912974992
569,293.1642907008445
579,1.8581254723238103
609,528.9059918887426
589,287.5218714259121
619,96.42007499645288
569,293.1642907008445
629,13.750275905758034
639,10.801925740674081
629,13.750275905758034
639,10.801925740674081
589,287.5218714259121
569,293.1642907008445
599,43.53813912974992
569,293.1642907008445
609,489.38627495796635
578,96.20685265986887
629,13.750275905758034
650,96.20685265986887
640,293.1642907008445
569,293.1642907008445
609,521.5544486218596
629,13.750275905758034
639,10.801925740674081
599,43.53813912974992
629,13.750275905758034
639,10.801925740674081
619,96.42007499645288
579,1.8581254723238103
609,523.0268410525797
629,13.750275905758034
639,10.801925740674081
578,96.20685265986887
599,43.53813912974992
589,287.5218714259121
599,43.53813912974992
619,96.42007499645288
569,293.1642907008445
609,463.2330170174507
639,10.801925740674081
569,293.1642907008445
619,96.42007499645288
639,10.801925740674081
569,293.1642907008445
579,1.8581254723238103
629,13.750275905758034
589,287.5218714259121
649,427.66538917027725
569,293.1642907008445
629,13.750275905758034
639,10.801925740674081
589,287.5218714259121
649,427.66538917027725
599,43.53813912974992
619,96.42007499645288
609,493.49581703540093
619,96.42007499645288
569,293.1642907008445
629,13.750275905758034
639,10.801925740674081
589,287.5218714259121
629,13.750275905758034
649,427.66538917027725
569,293.1642907008445
579,1.8581254723238103
619,96.42007499645288
569,293.1642907008445
609,529.9106898510155
629,13.750275905758034
589,287.5218714259121
649,427.66538917027725
599,43.53813912974992
619,96.42007499645288
609,529.9106898510155
629,13.750275905758034
589,287.5218714259121
619,96.42007499645288
599,43.53813912974992
569,293.1642907008445
639,10.801925740674081
589,287.5218714259121
599,43.53813912974992
619,96.42007499645288
639,10.801925740674081
589,287.5218714259121
599,43.53813912974992
569,293.1642907008445
579,1.8581254723238103
641,427.66538917027725
596,10.801925740674081
631,13.750275905758034
652,123.2512335665228
584,293.1642907008445
596,10.801925740674081
608,76.21196780066617
641,427.66538917027725
596,10.801925740674081
608,76.21196780066617
631,13.750275905758034
598,40.36546852305278
631,13.750275905758034
565,10.801925740674081
631,13.750275905758034
610,43.53813912974992
631,13.750275905758034
641,427.66538917027725
610,43.53813912974992
565,10.801925740674081
587,96.42007499645288
641,427.66538917027725
652,123.2512335665228
641,427.66538917027725
652,123.10329666256453
587,96.42007499645288
631,13.750275905758034
652,123.10329666256453
598,40.36546852305278
610,43.53813912974992
620,1300.2943274666386
631,13.750275905758034
652,123.10329666256453
598,40.36546852305278
587,96.42007499645288
620,1300.2943274666386
610,43.53813912974992
632,96.10526243844437
578,96.20685265986887
610,43.53813912974992
653,919.978245798987
566,1.8581254723238103
653,904.5735307320974
588,10.801925740674081
620,1300.2943274666386
599,43.53813912974992
566,1.8581254723238103
620,1300.2943274666386
578,96.20685265986887
620,1300.2943274666386
632,96.10526243844437
578,96.20685265986887
588,10.801925740674081
620,1300.2943274666386
632,96.10526243844437
566,1.8581254723238103
578,96.20685265986887
599,43.53813912974992
620,1300.2943274666386
610,43.53813912974992
599,43.53813912974992
643,96.20685265986887
566,1.8581254723238103
633,39.66234719690163
643,96.20685265986887
654,40.319355416763656
610,43.53813912974992
633,39.66234719690163
643,96.20685265986887
565,10.801925740674081
599,43.53813912974992
654,40.319355416763656
566,1.8581254723238103
588,10.801925740674081
655,117.89963522330133
643,96.20685265986887
610,43.53813912974992
577,39.66234719690163
633,39.66234719690163
654,40.319355416763656
620,1300.2943274666386
587,96.42007499645288
633,39.66234719690163
654,40.319355416763656
565,10.801925740674081
643,96.20685265986887
610,43.53813912974992
599,43.53813912974992
620,1300.2943274666386
654,40.319355416763656
620,1300.2943274666386
566,1.8581254723238103
588,10.801925740674081
633,39.66234719690163
643,96.20685265986887
654,40.319355416763656
620,1300.2943274666386
610,43.53813912974992
599,43.53813912974992
643,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
578,96.20685265986887
620,1300.2943274666386
578,96.20685265986887
610,43.53813912974992
588,10.801925740674081
620,1300.2943274666386
610,43.53813912974992
588,10.801925740674081
654,40.319355416763656
610,43.53813912974992
643,96.20685265986887
598,40.36546852305278
587,96.42007499645288
633,39.66234719690163
610,43.53813912974992
577,39.66234719690163
577,39.66234719690163
633,39.66234719690163
643,96.20685265986887
578,96.20685265986887
588,10.801925740674081
633,39.66234719690163
643,96.20685265986887
654,40.319355416763656
610,43.53813912974992
620,1300.2943274666386
588,10.801925740674081
599,43.53813912974992
633,39.66234719690163
654,40.319355416763656
620,1300.2943274666386
633,39.66234719690163
577,39.66234719690163
587,96.42007499645288
643,96.20685265986887
610,43.53813912974992
633,39.66234719690163
654,40.319355416763656
565,10.801925740674081
633,39.66234719690163
643,96.20685265986887
598,40.36546852305278
565,10.801925740674081
633,39.66234719690163
643,96.20685265986887
654,40.319355416763656
610,43.53813912974992
565,10.801925740674081
577,39.66234719690163
587,96.42007499645288
620,1300.2943274666386
587,96.42007499645288
633,39.66234719690163
654,40.319355416763656
565,10.801925740674081
643,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
577,39.66234719690163
587,96.42007499645288
620,1300.2943274666386
576,149.39044114163565
643,96.20685265986887
620,1300.2943274666386
576,153.4616640243791
633,39.66234719690163
643,96.20685265986887
587,96.42007499645288
643,96.20685265986887
610,43.53813912974992
633,39.66234719690163
620,1300.2943274666386
598,40.36546852305278
633,39.66234719690163
620,1300.2943274666386
610,43.53813912974992
565,10.801925740674081
610,43.53813912974992
655,118.04757212725957
577,39.66234719690163
587,96.42007499645288
633,39.66234719690163
620,1300.2943274666386
587,96.42007499645288
577,39.66234719690163
620,1300.2943274666386
654,40.319355416763656
610,43.53813912974992
577,39.66234719690163
565,10.801925740674081
577,39.66234719690163
587,96.42007499645288
610,43.53813912974992
598,40.36546852305278
576,142.15707459562168
587,96.42007499645288
654,40.319355416763656
598,40.36546852305278
577,39.66234719690163
598,40.36546852305278
587,96.42007499645288
633,39.66234719690163
643,96.20685265986887
620,1300.2943274666386
587,96.42007499645288
643,96.20685265986887
654,40.319355416763656
577,39.66234719690163
643,96.20685265986887
654,40.319355416763656
620,1300.2943274666386
587,96.42007499645288
633,39.66234719690163
620,1300.2943274666386
576,143.31632601001652
610,43.53813912974992
654,40.319355416763656
620,1300.2943274666386
565,10.801925740674081
633,39.66234719690163
654,40.319355416763656
587,96.42007499645288
654,40.319355416763656
620,1300.2943274666386
633,39.66234719690163
576,142.26633701477678
610,43.53813912974992
587,96.42007499645288
654,40.319355416763656
620,1300.2943274666386
610,43.53813912974992
643,96.20685265986887
577,39.66234719690163
577,39.66234719690163
598,40.36546852305278
610,43.53813912974992
565,10.801925740674081
643,96.20685265986887
610,43.53813912974992
643,96.20685265986887
654,40.319355416763656
565,10.801925740674081
587,96.42007499645288
610,43.53813912974992
588,10.801925740674081
565,10.801925740674081
577,39.66234719690163
633,39.66234719690163
654,40.319355416763656
610,43.53813912974992
588,10.801925740674081
633,39.66234719690163
643,96.20685265986887
654,40.319355416763656
620,1300.2943274666386
610,43.53813912974992
632,96.10526243844437
653,920.4641650057686
565,10.801925740674081
577,39.66234719690163
587,96.42007499645288
598,40.36546852305278
632,96.10526243844437
653,919.8774033220078
620,1300.2943274666386
598,40.36546852305278
610,43.53813912974992
565,10.801925740674081
620,1300.2943274666386
598,40.36546852305278
610,43.53813912974992
653,923.4213202730882
565,10.801925740674081
610,43.53813912974992
632,96.10526243844437
653,956.8496703513769
565,10.801925740674081
577,39.66234719690163
620,1300.2943274666386
653,948.8370152910528
587,96.42007499645288
632,96.10526243844437
565,10.801925740674081
610,43.53813912974992
566,1.8581254723238103
599,43.53813912974992
598,40.36546852305278
610,43.53813912974992
587,96.42007499645288
632,96.10526243844437
578,96.20685265986887
599,43.53813912974992
598,40.36546852305278
610,43.53813912974992
587,96.42007499645288
620,1300.2943274666386
587,96.42007499645288
653,928.6815630155784
599,43.53813912974992
620,1300.2943274666386
632,96.10526243844437
566,1.8581254723238103
578,96.20685265986887
599,43.53813912974992
610,43.53813912974992
565,10.801925740674081
587,96.42007499645288
598,40.36546852305278
632,96.10526243844437
565,10.801925740674081
610,43.53813912974992
566,1.8581254723238103
588,10.801925740674081
610,43.53813912974992
565,10.801925740674081
610,43.53813912974992
576,142.15707459562168
587,96.42007499645288
620,1300.2943274666386
620,1300.2943274666386
610,43.53813912974992
566,1.8581254723238103
578,96.20685265986887
610,43.53813912974992
610,43.53813912974992
577,39.66234719690163
632,96.10526243844437
577,39.66234719690163
610,43.53813912974992
578,96.20685265986887
588,10.801925740674081
620,1300.2943274666386
610,43.53813912974992
598,40.36546852305278
653,951.5559021336757
653,920.4641650057686
599,43.53813912974992
620,1300.2943274666386
641,427.66538917027725
566,1.8581254723238103
641,427.66538917027725
652,123.2512335665228
641,427.66538917027725
566,1.8581254723238103
641,427.66538917027725
610,43.53813912974992
566,1.8581254723238103
577,39.66234719690163
599,43.53813912974992
578,96.20685265986887
631,13.750275905758034
578,96.20685265986887
599,43.53813912974992
620,1300.2943274666386
566,1.8581254723238103
587,96.42007499645288
620,1300.2943274666386
631,13.750275905758034
598,40.36546852305278
620,1300.2943274666386
641,427.66538917027725
598,40.36546852305278
587,96.42007499645288
577,39.66234719690163
651,43.03381974875
598,40.36546852305278
620,1300.2943274666386
598,40.36546852305278
610,43.53813912974992
577,39.66234719690163
651,43.03381974875
587,96.42007499645288
598,40.36546852305278
610,43.53813912974992
577,39.66234719690163
630,96.20685265986887
576,142.15707459562168
567,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
577,39.66234719690163
567,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
587,96.42007499645288
640,293.1642907008445
598,40.36546852305278
630,96.20685265986887
610,43.53813912974992
577,39.66234719690163
587,96.42007499645288
640,293.1642907008445
567,96.20685265986887
610,43.53813912974992
587,96.42007499645288
598,40.36546852305278
577,39.66234719690163
650,96.20685265986887
588,10.801925740674081
640,293.1642907008445
620,1300.2943274666386
610,43.53813912974992
630,96.20685265986887
640,293.1642907008445
568,10.801925740674081
598,40.36546852305278
578,96.20685265986887
588,10.801925740674081
640,293.1642907008445
630,96.20685265986887
640,293.1642907008445
610,43.53813912974992
578,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
640,293.1642907008445
650,96.20685265986887
568,10.801925740674081
599,43.53813912974992
579,1.8581254723238103
610,43.53813912974992
578,96.20685265986887
600,40.319355416763656
590,1.8581254723238103
630,96.20685265986887
579,1.8581254723238103
589,287.5218714259121
599,43.53813912974992
640,293.1642907008445
569,293.1642907008445
631,13.750275905758034
641,427.66538917027725
599,43.53813912974992
651,43.03381974875
569,293.1642907008445
650,96.20685265986887
599,43.53813912974992
569,293.1642907008445
579,1.8581254723238103
610,43.53813912974992
579,1.8581254723238103
589,287.5218714259121
640,293.1642907008445
650,96.20685265986887
640,293.1642907008445
640,293.1642907008445
610,43.53813912974992
630,96.20685265986887
620,1300.2943274666386
650,96.20685265986887
630,96.20685265986887
569,293.1642907008445
610,43.53813912974992
579,1.8581254723238103
620,1300.2943274666386
610,43.53813912974992
650,96.20685265986887
640,293.1642907008445
579,1.8581254723238103
650,96.20685265986887
599,43.53813912974992
630,96.20685265986887
568,10.801925740674081
589,287.5218714259121
599,43.53813912974992
620,1300.2943274666386
640,293.1642907008445
640,293.1642907008445
568,10.801925740674081
610,43.53813912974992
630,96.20685265986887
640,293.1642907008445
567,96.20685265986887
650,96.20685265986887
630,96.20685265986887
640,293.1642907008445
650,96.20685265986887
630,96.20685265986887
568,10.801925740674081
598,40.36546852305278
650,96.20685265986887
640,293.1642907008445
568,10.801925740674081
598,40.36546852305278
610,43.53813912974992
578,96.20685265986887
588,10.801925740674081
630,96.20685265986887
650,96.20685265986887
610,43.53813912974992
568,10.801925740674081
620,1300.2943274666386
650,96.20685265986887
578,96.20685265986887
588,10.801925740674081
598,40.36546852305278
640,293.1642907008445
598,40.36546852305278
651,43.03381974875
620,1300.2943274666386
610,43.53813912974992
588,10.801925740674081
640,293.1642907008445
630,96.20685265986887
651,43.03381974875
620,1300.2943274666386
620,1300.2943274666386
610,43.53813912974992
630,96.20685265986887
630,96.20685265986887
610,43.53813912974992
610,43.53813912974992
651,43.03381974875
588,10.801925740674081
640,293.1642907008445
598,40.36546852305278
610,43.53813912974992
577,39.66234719690163
630,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
578,96.20685265986887
630,96.20685265986887
620,1300.2943274666386
588,10.801925740674081
640,293.1642907008445
568,10.801925740674081
620,1300.2943274666386
610,43.53813912974992
650,96.20685265986887
588,10.801925740674081
568,10.801925740674081
578,96.20685265986887
630,96.20685265986887
620,1300.2943274666386
630,96.20685265986887
568,10.801925740674081
610,43.53813912974992
578,96.20685265986887
640,293.1642907008445
650,96.20685265986887
640,293.1642907008445
568,10.801925740674081
598,40.36546852305278
588,10.801925740674081
630,96.20685265986887
610,43.53813912974992
640,293.1642907008445
569,293.1642907008445
620,1300.2943274666386
610,43.53813912974992
650,96.20685265986887
640,293.1642907008445
620,1300.2943274666386
589,287.5218714259121
569,293.1642907008445
610,43.53813912974992
640,293.1642907008445
579,1.8581254723238103
620,1300.2943274666386
578,96.20685265986887
640,293.1642907008445
568,10.801925740674081
650,96.20685265986887
578,96.20685265986887
589,287.5218714259121
599,43.53813912974992
640,293.1642907008445
567,96.20685265986887
589,287.5218714259121
630,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
650,96.20685265986887
599,43.53813912974992
630,96.20685265986887
579,1.8581254723238103
630,96.20685265986887
569,293.1642907008445
650,96.20685265986887
589,287.5218714259121
630,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
650,96.20685265986887
589,287.5218714259121
630,96.20685265986887
650,96.20685265986887
640,293.1642907008445
579,1.8581254723238103
620,1300.2943274666386
640,293.1642907008445
630,96.20685265986887
620,1300.2943274666386
650,96.20685265986887
599,43.53813912974992
579,1.8581254723238103
610,43.53813912974992
589,287.5218714259121
630,96.20685265986887
569,293.1642907008445
610,43.53813912974992
610,43.53813912974992
650,96.20685265986887
630,96.20685265986887
579,1.8581254723238103
589,287.5218714259121
620,1300.2943274666386
599,43.53813912974992
650,96.20685265986887
620,1300.2943274666386
610,43.53813912974992
640,293.1642907008445
569,293.1642907008445
620,1300.2943274666386
589,287.5218714259121
599,43.53813912974992
569,293.1642907008445
620,1300.2943274666386
599,43.53813912974992
579,1.8581254723238103
589,287.5218714259121
569,293.1642907008445
650,96.20685265986887
599,43.53813912974992
650,96.20685265986887
599,43.53813912974992
640,293.1642907008445
620,1300.2943274666386
610,43.53813912974992
589,287.5218714259121
599,43.53813912974992
640,293.1642907008445
610,43.53813912974992
589,287.5218714259121
599,43.53813912974992
640,293.1642907008445
579,1.8581254723238103
620,1300.2943274666386
650,96.20685265986887
589,287.5218714259121
579,1.8581254723238103
620,1300.2943274666386
589,287.5218714259121
630,96.20685265986887
640,293.1642907008445
579,1.8581254723238103
650,96.20685265986887
640,293.1642907008445
579,1.8581254723238103
620,1300.2943274666386
650,96.20685265986887
630,96.20685265986887
640,293.1642907008445
569,293.1642907008445
579,1.8581254723238103
650,96.20685265986887
630,96.20685265986887
640,293.1642907008445
599,43.53813912974992
650,96.20685265986887
610,43.53813912974992
650,96.20685265986887
570,292.7255328651752
580,96.20685265986887
620,1300.2943274666386
600,40.319355416763656
570,292.7255328651752
630,96.20685265986887
640,293.1642907008445
570,292.7255328651752
630,96.20685265986887
640,293.1642907008445
600,40.319355416763656
570,292.7255328651752
640,293.1642907008445
650,96.20685265986887
630,96.20685265986887
640,293.1642907008445
620,1300.2943274666386
590,1.8581254723238103
630,96.20685265986887
651,43.03381974875
610,43.53813912974992
570,292.7255328651752
590,1.8581254723238103
630,96.20685265986887
620,1300.2943274666386
580,96.20685265986887
570,292.7255328651752
580,96.20685265986887
570,292.7255328651752
580,96.20685265986887
630,96.20685265986887
640,293.1642907008445
600,40.319355416763656
590,1.8581254723238103
630,96.20685265986887
570,292.7255328651752
580,96.20685265986887
640,293.1642907008445
650,96.20685265986887
580,96.20685265986887
590,1.8581254723238103
580,96.20685265986887
620,1300.2943274666386
600,40.319355416763656
590,1.8581254723238103
579,1.8581254723238103
590,1.8581254723238103
650,96.20685265986887
570,292.7255328651752
580,96.20685265986887
590,1.8581254723238103
610,43.53813912974992
650,96.20685265986887
610,43.53813912974992
650,96.20685265986887
590,1.8581254723238103
630,96.20685265986887
600,40.319355416763656
570,292.7255328651752
580,96.20685265986887
650,96.20685265986887
600,40.319355416763656
590,1.8581254723238103
640,293.1642907008445
650,96.20685265986887
579,1.8581254723238103
620,1300.2943274666386
610,43.53813912974992
590,1.8581254723238103
590,1.8581254723238103
630,96.20685265986887
651,43.03381974875
620,1300.2943274666386
650,96.20685265986887
630,96.20685265986887
620,1300.2943274666386
600,40.319355416763656
580,96.20685265986887
630,96.20685265986887
610,43.53813912974992
590,1.8581254723238103
640,293.1642907008445
570,292.7255328651752
580,96.20685265986887
590,1.8581254723238103
630,96.20685265986887
620,1300.2943274666386
600,40.319355416763656
590,1.8581254723238103
569,293.1642907008445
650,96.20685265986887
590,1.8581254723238103
631,13.750275905758034
653,980.1709490025946
573,13.750275905758034
583,292.7255328651752
618,110.40516462221782
574,40.36546852305278
584,293.1642907008445
607,43.53813912974992
641,427.66538917027725
618,110.40516462221782
652,123.10329666256453
595,287.5218714259121
618,110.40516462221782
595,287.5218714259121
641,427.66538917027725
653,980.1709490025946
595,287.5218714259121
618,110.40516462221782
631,13.750275905758034
578,96.20685265986887
599,43.53813912974992
600,40.319355416763656
611,293.1642907008445
631,13.750275905758034
599,43.53813912974992
611,293.1642907008445
621,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
599,43.53813912974992
611,293.1642907008445
621,1.8581254723238103
631,13.750275905758034
599,43.53813912974992
621,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
611,293.1642907008445
651,43.03381974875
568,10.801925740674081
641,427.66538917027725
578,96.20685265986887
621,1.8581254723238103
600,40.319355416763656
589,287.5218714259121
611,293.1642907008445
651,43.03381974875
578,96.20685265986887
621,1.8581254723238103
599,43.53813912974992
631,13.750275905758034
600,40.319355416763656
611,293.1642907008445
579,1.8581254723238103
631,13.750275905758034
600,40.319355416763656
651,43.03381974875
588,10.801925740674081
567,96.20685265986887
621,1.8581254723238103
641,427.66538917027725
578,96.20685265986887
621,1.8581254723238103
578,96.20685265986887
599,43.53813912974992
611,293.1642907008445
621,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
578,96.20685265986887
599,43.53813912974992
611,293.1642907008445
651,43.03381974875
621,1.8581254723238103
641,427.66538917027725
611,293.1642907008445
621,1.8581254723238103
641,427.66538917027725
578,96.20685265986887
588,10.801925740674081
631,13.750275905758034
610,43.53813912974992
567,96.20685265986887
621,1.8581254723238103
641,427.66538917027725
599,43.53813912974992
611,293.1642907008445
651,43.03381974875
641,427.66538917027725
579,1.8581254723238103
641,427.66538917027725
588,10.801925740674081
611,293.1642907008445
651,43.03381974875
631,13.750275905758034
599,43.53813912974992
569,293.1642907008445
631,13.750275905758034
599,43.53813912974992
611,293.1642907008445
569,293.1642907008445
569,293.1642907008445
578,96.20685265986887
600,40.319355416763656
590,1.8581254723238103
611,293.1642907008445
651,43.03381974875
621,1.8581254723238103
631,13.750275905758034
570,292.7255328651752
590,1.8581254723238103
631,13.750275905758034
611,293.1642907008445
570,292.7255328651752
580,96.20685265986887
590,1.8581254723238103
621,1.8581254723238103
631,13.750275905758034
600,40.319355416763656
590,1.8581254723238103
598,40.36546852305278
610,43.53813912974992
578,96.20685265986887
631,13.750275905758034
611,293.1642907008445
651,43.03381974875
621,1.8581254723238103
631,13.750275905758034
611,293.1642907008445
570,292.7255328651752
590,1.8581254723238103
621,1.8581254723238103
600,40.319355416763656
631,13.750275905758034
641,427.66538917027725
611,293.1642907008445
651,43.03381974875
569,293.1642907008445
579,1.8581254723238103
651,43.03381974875
611,293.1642907008445
580,96.20685265986887
590,1.8581254723238103
651,43.03381974875
621,1.8581254723238103
631,13.750275905758034
589,287.5218714259121
599,43.53813912974992
631,13.750275905758034
589,287.5218714259121
569,293.1642907008445
579,1.8581254723238103
621,1.8581254723238103
599,43.53813912974992
569,293.1642907008445
579,1.8581254723238103
641,427.66538917027725
600,40.319355416763656
570,292.7255328651752
621,1.8581254723238103
641,427.66538917027725
570,292.7255328651752
580,96.20685265986887
651,43.03381974875
621,1.8581254723238103
641,427.66538917027725
611,293.1642907008445
631,13.750275905758034
580,96.20685265986887
590,1.8581254723238103
589,287.5218714259121
611,293.1642907008445
579,1.8581254723238103
589,287.5218714259121
631,13.750275905758034
641,427.66538917027725
589,287.5218714259121
611,293.1642907008445
651,43.03381974875
579,1.8581254723238103
641,427.66538917027725
589,287.5218714259121
578,96.20685265986887
651,43.03381974875
568,10.801925740674081
621,1.8581254723238103
599,43.53813912974992
579,1.8581254723238103
641,427.66538917027725
589,287.5218714259121
569,293.1642907008445
599,43.53813912974992
569,293.1642907008445
631,13.750275905758034
589,287.5218714259121
631,13.750275905758034
621,1.8581254723238103
599,43.53813912974992
651,43.03381974875
579,1.8581254723238103
621,1.8581254723238103
641,427.66538917027725
651,43.03381974875
569,293.1642907008445
621,1.8581254723238103
611,293.1642907008445
621,1.8581254723238103
651,43.03381974875
599,43.53813912974992
611,293.1642907008445
621,1.8581254723238103
631,13.750275905758034
611,293.1642907008445
641,427.66538917027725
589,287.5218714259121
611,293.1642907008445
651,43.03381974875
579,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
599,43.53813912974992
641,427.66538917027725
599,43.53813912974992
579,1.8581254723238103
589,287.5218714259121
651,43.03381974875
631,13.750275905758034
651,43.03381974875
579,1.8581254723238103
621,1.8581254723238103
641,427.66538917027725
588,10.801925740674081
651,43.03381974875
568,10.801925740674081
641,427.66538917027725
589,287.5218714259121
579,1.8581254723238103
599,43.53813912974992
589,287.5218714259121
569,293.1642907008445
579,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
611,293.1642907008445
621,1.8581254723238103
598,40.36546852305278
578,96.20685265986887
611,293.1642907008445
631,13.750275905758034
611,293.1642907008445
651,43.03381974875
569,293.1642907008445
579,1.8581254723238103
651,43.03381974875
631,13.750275905758034
611,293.1642907008445
570,292.7255328651752
590,1.8581254723238103
580,96.20685265986887
631,13.750275905758034
621,1.8581254723238103
641,427.66538917027725
570,292.7255328651752
600,40.319355416763656
580,96.20685265986887
600,40.319355416763656
570,292.7255328651752
580,96.20685265986887
590,1.8581254723238103
600,40.319355416763656
569,293.1642907008445
600,40.319355416763656
651,43.03381974875
641,427.66538917027725
600,40.319355416763656
580,96.20685265986887
621,1.8581254723238103
631,13.750275905758034
600,40.319355416763656
651,43.03381974875
631,13.750275905758034
631,13.750275905758034
600,40.319355416763656
580,96.20685265986887
590,1.8581254723238103
621,1.8581254723238103
611,293.1642907008445
590,1.8581254723238103
651,43.03381974875
569,293.1642907008445
579,1.8581254723238103
621,1.8581254723238103
631,13.750275905758034
580,96.20685265986887
641,427.66538917027725
651,43.03381974875
631,13.750275905758034
611,293.1642907008445
570,292.7255328651752
641,427.66538917027725
580,96.20685265986887
590,1.8581254723238103
621,1.8581254723238103
611,293.1642907008445
580,96.20685265986887
590,1.8581254723238103
652,123.2512335665228
611,293.1642907008445
631,13.750275905758034
570,292.7255328651752
651,43.03381974875
611,293.1642907008445
651,43.03381974875
631,13.750275905758034
641,427.66538917027725
621,1.8581254723238103
611,293.1642907008445
621,1.8581254723238103
591,40.36546852305278
641,427.66538917027725
581,10.801925740674081
571,39.56075697547713
621,1.8581254723238103
631,13.750275905758034
571,39.56075697547713
581,10.801925740674081
651,43.03381974875
631,13.750275905758034
652,123.2512335665228
601,10.801925740674081
621,1.8581254723238103
611,293.1642907008445
570,292.7255328651752
580,96.20685265986887
581,10.801925740674081
601,10.801925740674081
631,13.750275905758034
601,10.801925740674081
591,40.36546852305278
591,40.36546852305278
641,427.66538917027725
571,39.56075697547713
651,43.03381974875
641,427.66538917027725
571,39.56075697547713
601,10.801925740674081
611,293.1642907008445
631,13.750275905758034
570,292.7255328651752
601,10.801925740674081
611,293.1642907008445
591,40.36546852305278
571,39.56075697547713
601,10.801925740674081
621,1.8581254723238103
611,293.1642907008445
591,40.36546852305278
641,427.66538917027725
571,39.56075697547713
611,293.1642907008445
651,43.03381974875
591,40.36546852305278
641,427.66538917027725
581,10.801925740674081
651,43.03381974875
611,293.1642907008445
651,43.03381974875
611,293.1642907008445
601,10.801925740674081
611,293.1642907008445
621,1.8581254723238103
651,43.03381974875
571,39.56075697547713
601,10.801925740674081
611,293.1642907008445
591,40.36546852305278
601,10.801925740674081
631,13.750275905758034
641,427.66538917027725
580,96.20685265986887
651,43.03381974875
641,427.66538917027725
601,10.801925740674081
631,13.750275905758034
621,1.8581254723238103
631,13.750275905758034
641,427.66538917027725
621,1.8581254723238103
591,40.36546852305278
571,39.56075697547713
621,1.8581254723238103
641,427.66538917027725
571,39.56075697547713
581,10.801925740674081
611,293.1642907008445
581,10.801925740674081
601,10.801925740674081
611,293.1642907008445
621,1.8581254723238103
591,40.36546852305278
651,43.03381974875
631,13.750275905758034
611,293.1642907008445
641,427.66538917027725
601,10.801925740674081
611,293.1642907008445
570,292.7255328651752
621,1.8581254723238103
631,13.750275905758034
571,39.56075697547713
601,10.801925740674081
651,43.03381974875
652,123.2512335665228
608,76.21196780066617
606,43.53813912974992
640,293.1642907008445
583,292.7255328651752
606,43.53813912974992
594,293.1642907008445
630,96.20685265986887
652,123.2512335665228
594,293.1642907008445
617,293.1642907008445
652,123.2512335665228
573,13.750275905758034
606,43.53813912974992
594,293.1642907008445
630,96.20685265986887
595,287.5218714259121
574,40.36546852305278
630,96.20685265986887
607,43.53813912974992
652,123.2512335665228
630,96.20685265986887
607,43.53813912974992
577,39.66234719690163
652,123.2512335665228
632,96.10526243844437
599,43.53813912974992
611,293.1642907008445
568,10.801925740674081
652,123.10329666256453
622,293.1642907008445
588,10.801925740674081
611,293.1642907008445
622,293.1642907008445
599,43.53813912974992
652,123.10329666256453
652,123.10329666256453
632,96.10526243844437
588,10.801925740674081
599,43.53813912974992
611,293.1642907008445
568,10.801925740674081
632,96.10526243844437
600,40.319355416763656
568,10.801925740674081
632,96.10526243844437
599,43.53813912974992
568,10.801925740674081
652,123.2512335665228
632,96.10526243844437
599,43.53813912974992
622,293.1642907008445
588,10.801925740674081
612,76.21196780066617
589,287.5218714259121
569,293.1642907008445
579,1.8581254723238103
569,293.1642907008445
579,1.8581254723238103
622,293.1642907008445
569,293.1642907008445
652,123.10329666256453
622,293.1642907008445
569,293.1642907008445
579,1.8581254723238103
632,96.10526243844437
588,10.801925740674081
599,43.53813912974992
569,293.1642907008445
600,40.319355416763656
589,287.5218714259121
569,293.1642907008445
632,96.10526243844437
589,287.5218714259121
652,123.2512335665228
632,96.10526243844437
612,76.21196780066617
600,40.319355416763656
589,287.5218714259121
568,10.801925740674081
632,96.10526243844437
652,123.2512335665228
622,293.1642907008445
632,96.10526243844437
632,96.10526243844437
652,123.10329666256453
632,96.10526243844437
600,40.319355416763656
