building_id,meter_reading
587,100.092951
633,30.088800000000006
610,46.3075
577,42.214946999999995
577,41.31600000000004
633,24.911510000000018
643,73.64966099999997
578,67.60832799999994
588,10.477249999999996
633,27.46904
643,75.815111
654,48.467524999999966
610,42.225
620,1218.314900000001
588,10.452750000000005
599,77.210179
633,26.841400000000004
654,47.95892200000001
620,1247.7717999999993
633,29.372922
577,42.353894
587,101.175333
643,77.38436599999996
610,42.31
633,26.29261700000001
654,49.681276
565,7.127255
633,28.050050000000006
643,78.90817599999997
598,43.064304
565,10.5823
633,29.781597
643,83.87751199999997
654,48.90610800000004
610,43.248999999999995
565,9.024616
577,37.833363999999996
587,100.97007399999998
620,1188.6786999999995
587,97.37885899999996
633,27.735186
654,51.03797699999999
565,9.800500000000001
643,86.18134199999994
620,1191.6585999999993
610,47.1675
577,41.72820500000001
587,102.08162
620,1318.9791999999998
576,156.3925
643,100.74733000000002
620,1289.1590000000003
576,143.165
633,26.841609999999992
643,77.88621999999998
587,102.439221
643,79.47817399999997
610,42.939208
633,27.445795999999994
620,1264.0210000000004
598,35.56448799999998
633,27.478582999999993
620,1284.692099999999
610,46.926
565,6.910493999999999
610,43.727019
655,148.26599400000015
577,47.71473500000001
587,106.63805500000001
633,35.28962
620,1466.858799999999
587,102.04477000000001
577,39.33452300000001
620,1285.8780000000006
654,48.12318500000001
610,43.48449999999999
577,55.59999999999998
565,9.668748999999998
577,33.12683399999998
587,99.24811300000002
610,48.093781
598,33.67471799999999
576,128.8425
587,95.11087599999999
654,48.76855799999999
598,39.35499200000002
577,42.66589399999998
598,33.27846199999998
587,96.53184499999998
633,25.453309
643,75.040561
620,1226.2909999999997
587,96.92261299999997
643,74.73065500000006
654,50.476478
577,27.110933000000017
643,74.00340500000003
654,48.38891500000002
620,1519.9315999999985
587,100.71083800000001
633,31.03122999999999
620,1271.5978000000005
576,145.25
610,42.8575
654,49.057690999999956
620,1190.9875999999995
565,8.20675
633,25.77166000000001
654,48.86381699999999
587,89.33343
654,48.83619900000001
620,1357.2700000000007
633,33.44731999999998
576,137.8375
610,39.2325
587,98.57762400000001
654,48.449030000000015
620,1259.7991999999997
610,50.8025
643,75.93372700000003
577,45.742
577,64.03894699999995
598,33.603933999999974
610,48.912926999999996
565,8.597475
643,77.43279100000001
610,42.83700000000001
643,83.86270600000003
654,48.486778000000044
565,8.577
587,96.02832999999997
610,41.798
588,15.180750000000003
565,9.449587000000001
577,48.674000000000014
633,29.236093
654,48.149134000000025
610,46.725854
588,12.658750000000012
633,27.418510000000005
643,76.50126000000004
654,47.50047499999996
620,1190.5959999999993
610,39.96
632,53.365
653,854.9067900000005
565,7.3325
577,46.15200000000002
587,91.24867600000002
598,31.281832999999978
632,53.6125
653,837.4341399999998
620,1302.5648999999992
598,47.86214899999998
610,34.3725
565,10.6175
620,1234.534399999999
598,30.119488000000004
610,39.58
653,909.5977500000001
565,7.789506
610,47.381707999999996
632,55.672503
653,917.7482000000002
565,7.862750000000001
577,38.77747
620,1299.5729999999994
653,972.0454399999998
587,103.97183399999996
632,50.7225
565,7.857511999999999
610,42.80432200000001
566,0.5486060000000003
599,98.835
598,59.282634000000016
610,40.825
587,103.04627600000002
632,53.47
578,68.98286099999994
599,107.7775
598,34.31642799999998
610,44.343822
587,98.86531700000002
620,1220.1112
587,94.23249899999999
653,817.0650200000002
599,79.4725
620,1239.4888000000005
632,53.325
566,0.5021500000000004
578,71.54528599999998
599,108.3475
610,42.378
565,8.931000000000001
587,109.96744600000005
598,43.52214499999998
632,51.2425
565,7.93
610,38.88399999999999
566,0.48917
588,18.793453000000003
610,39.242927
565,7.938251
610,39.2665
576,143.8875
587,97.580321
620,1210.6324999999997
620,1470.6758
610,48.559143999999996
566,0.9343799999999994
578,74.75036700000001
610,47.3385
610,49.931000000000004
577,46.35000000000004
632,54.51
577,42.58800000000001
610,40.624
578,63.03536900000001
588,12.559012000000003
620,1195.4228
610,45.3225
598,50.630067
653,1006.3998799999998
653,834.86015
599,127.285
620,1211.2825999999993
641,429.3706900000001
566,0.7970000000000002
641,431.1312499999999
652,101.92432799999995
641,455.57152
566,0.5933800000000002
641,436.3022700000001
610,40.092466
566,0.4943039999999999
577,45.975894
599,94.7025
578,62.86304200000002
631,10.017424
578,59.94118399999999
599,92.2095
620,1186.6887999999994
566,0.5148800000000001
587,90.115239
620,1210.0264
631,10.110535999999993
598,39.470167
620,1212.6839999999997
641,403.0197
598,29.819181999999998
587,90.11050999999999
577,68.48399999999998
651,43.85863200000001
598,33.67306999999998
620,1218.945199999999
598,34.023885
610,46.245427
577,47.338
651,42.44482
587,97.756092
598,31.514108000000007
610,45.695499999999996
577,44.95000000000001
630,44.7875
576,150.4875
567,152.98134999999994
620,1197.9329999999993
610,41.57
577,55.355999999999966
567,159.32097000000002
620,1211.2099999999991
610,44.0265
587,97.455691
640,228.2025
598,36.77017299999997
630,49.29900500000001
610,38.44175
577,41.27294699999999
587,99.32343499999999
640,288.99203
567,168.79944000000003
610,34.5375
587,88.94889300000001
598,31.358592
577,45.250000000000036
650,200.583609
588,29.689250000000005
640,339.3
620,1490.1150000000002
610,55.05336499999999
630,46.32578900000001
640,372.13102999999995
568,5.514149000000001
598,31.99251600000001
578,66.07960999999999
588,11.703540000000007
640,202.66586000000004
630,43.4815
640,196.435
610,48.067927
578,68.32254000000003
620,1276.9741999999992
610,43.7935
640,230.45918
650,42.940754
568,4.487783000000002
599,92.105
579,1.1323220000000003
610,40.2475
578,73.15011199999998
600,61.725
590,0.1875
630,41.6825
579,0.6867540000000002
589,133.678348
599,124.7975
640,294.49393
569,380.5692100000002
631,11.777852000000001
641,425.67987
599,90.9515
651,40.996512
569,347.1253500000001
650,89.00400000000002
599,125.815
569,370.25288
579,0.9735479999999999
610,41.61325000000001
579,0.9564060000000003
589,88.26403999999998
640,190.985
650,71.752244
640,225.28208000000006
640,233.62476000000004
610,50.90774999999999
630,54.9575
620,1522.8509999999997
650,221.388723
630,61.55631299999999
569,420.35547999999994
610,44.614819
579,0.7496339999999995
620,1514.5723999999996
610,44.587134999999996
650,41.9875
640,213.99557999999996
579,1.0074709999999996
650,201.47883899999997
599,88.12868399999999
630,63.96238400000002
568,7.53478
589,135.54737499999993
599,85.06918399999999
620,1280.1338000000003
640,244.81400000000002
640,360.38199999999995
568,7.970300000000004
610,54.8375
630,41.805924000000005
640,204.907
567,161.16746
650,88.80098
630,41.126000000000005
640,237.26925000000003
650,236.74952000000002
630,62.775
568,5.993435000000002
598,65.053195
650,245.63556
640,396.3675
568,6.528930000000005
598,36.16258499999998
610,45.0875
578,60.505043000000015
588,12.780499999999995
630,43.40080600000001
650,108.042
610,41.969854
568,4.6251000000000015
620,1194.3921000000003
650,78.550822
578,62.406899000000024
588,12.667669999999992
598,42.75777500000002
640,309.86625
598,44.236616999999995
651,42.73062000000001
620,1404.9485999999995
610,47.838449999999995
588,17.010000000000016
640,342.46625
630,55.115137999999995
651,43.49752999999999
620,1199.3344
620,1270.3062999999997
610,49.078927
630,50.683682
630,44.092384
610,46.206500000000005
610,41.013819000000005
651,42.703272999999996
588,11.265003999999998
640,201.60938000000002
598,60.083695999999954
610,41.626388000000006
577,68.95599999999995
630,55.97631700000001
620,1237.7617999999989
610,54.412
578,81.92704200000006
630,45.122116000000005
620,1360.8871999999992
588,16.925016000000006
640,235.05535
568,5.557234000000001
620,1324.0518
610,42.475
650,60.42768
588,33.45149999999999
568,6.915290000000002
578,62.914348
630,41.15147500000001
620,1265.743599999999
630,41.852157000000005
568,5.725115999999998
610,39.5225
578,58.64977099999998
640,184.8375
650,65.3075
640,199.68642
568,4.826972999999999
598,46.060028
588,21.800092999999997
630,48.21152
610,49.867749999999994
640,322.65722
569,365.59752000000003
620,1429.7731999999999
610,41.972
650,85.773
640,310.19053999999994
620,1376.9909999999995
589,112.13399899999999
569,357.32871
610,41.098144000000005
640,340.2375
579,0.7285050000000003
620,1372.6173999999999
578,87.09905099999995
640,318.86
568,7.502020000000001
650,187.43733
578,80.24177599999999
589,135.72625300000004
599,84.5775
640,323.205
567,195.43920499999993
589,127.15781300000005
630,47.819828
620,1297.8020000000001
610,46.769
650,83.45767
599,89.1775
630,46.94125
579,1.0871909999999998
630,45.335249999999995
569,353.20691000000005
650,162.875734
589,106.70455399999996
630,47.0555
620,1439.4545999999993
610,47.379557000000005
650,149.080804
589,102.8981
630,46.648999999999994
650,163.88634000000002
640,310.80354
579,1.1080110000000007
620,1503.9639999999997
640,325.7525
630,56.28682800000001
620,1580.5680000000013
650,156.29298500000002
599,86.51261699999999
579,1.1693480000000003
610,43.46432500000001
589,133.58921399999997
630,51.0265
569,364.29308000000003
610,49.39375
610,42.399632000000004
650,116.26399799999999
630,47.7075
579,1.0941760000000005
589,117.309596
620,1505.7856000000002
599,88.96773400000001
650,148.291602
620,1162.2204000000002
610,49.295
640,225.78924999999998
569,270.93288000000007
620,1235.8478000000002
589,130.21510100000006
599,92.665
569,308.44034999999997
620,1254.5434000000005
599,90.32511699999999
579,1.459232000000001
589,156.974346
569,413.4365
650,119.033022
599,86.4425
650,125.52824000000001
599,84.56
640,274.35775
620,1270.7046000000005
610,46.281707000000004
589,128.53864099999996
599,79.42
640,247.1725
610,48.302
589,143.659786
599,107.98918400000001
640,296.78775
579,1.7917049999999994
620,1425.8419999999987
650,212.69961999999998
589,150.47150200000004
579,1.8420079999999999
620,1213.5178
589,106.37667700000003
630,49.376566999999994
640,222.17375
579,2.04765
650,170.093004
640,283.894
579,1.8478150000000009
620,1336.6540000000002
650,173.171787
630,63.4625
640,294.035
569,353.12462
579,1.6308080000000005
650,93.67342200000002
630,48.92118000000001
640,211.093
599,87.163368
650,91.32470500000001
610,54.679225
650,64.205843
570,134.41045600000004
580,92.33299699999999
620,1186.7020000000002
600,64.66
570,113.704166
630,43.50211600000001
640,190.60275
570,184.39707299999998
630,53.109055
640,249.9625
600,72.84
570,201.31340600000013
640,305.0375
650,98.00170299999999
630,57.9075
640,264.19375
620,1246.0382000000009
590,0.764954
630,54.277
651,44.50603999999998
610,47.4875
570,114.86453700000004
590,0.709859
630,47.325500000000005
620,1237.0490000000004
580,121.528412
570,187.62182000000007
580,100.82890800000001
570,124.01047899999998
580,83.88647700000001
630,55.11600000000001
640,270.915
600,69.0425
590,0.832136
630,57.8675
570,156.64859499999994
580,74.432765
640,237.0075
650,59.923703
580,84.56833999999999
590,0.975201
580,100.82145500000003
620,1249.8464000000015
600,63.4125
590,0.5730209999999999
579,2.8719369999999973
590,0.699401
650,73.48615
570,122.122037
580,60.851955
590,0.350951
610,39.627069
650,147.874029
610,45.727028999999995
650,103.118048
590,1.0175
630,46.653
600,65.691664
570,125.0968380000001
580,86.06212899999998
650,77.265
600,61.044566
590,0.3675
640,245.94825
650,191.10252
579,1.334449
620,1182.9224000000008
610,41.186968
590,1.407092
590,0.804273
630,40.40132
651,45.46071599999999
620,1256.6598000000024
650,71.057417
630,40.88632
620,1185.5954000000006
600,67.452092
580,87.61014999999999
630,52.168289
610,26.416068999999997
590,0.4883219999999999
640,202.64075
570,180.11789500000003
580,85.257575
590,0.6575
630,55.6425
620,1266.8457999999998
600,76.19749399999999
590,0.8089370000000001
569,366.29349
650,190.649162
590,1.371161
631,11.764211
653,985.5602400000008
573,11.909158000000005
583,510.42799000000036
618,147.36824999999996
574,46.366524000000005
584,158.90225999999993
607,22.207431999999997
641,435.01766
618,130.99650000000003
652,67.93096800000001
595,162.74708000000007
618,115.34115000000007
595,302.7787699999998
641,443.2371600000001
653,983.8571100000004
595,208.5885199999999
618,126.34825000000009
631,13.011979000000002
578,62.89064599999999
599,93.365
600,61.472066
611,521.8562500000004
631,13.048072000000007
599,77.062679
611,537.7840800000001
621,10.787404000000002
631,12.532652000000015
641,411.49113
599,94.475
611,520.5752600000003
621,10.599459999999992
631,11.61723100000001
599,94.1925
621,10.806204000000001
631,10.278805000000002
641,405.2174099999998
611,491.38400000000024
651,42.70115999999999
568,6.290086999999996
641,444.67981999999995
578,69.27108600000001
621,12.023681999999997
600,63.35
589,110.11726599999999
611,536.8894999999998
651,42.213020000000014
578,67.52976299999997
621,11.139908000000002
599,132.1075
631,12.957742000000003
600,70.194196
611,554.3770599999998
579,0.7974709999999996
631,10.972642000000006
600,66.95209799999999
651,42.59247199999999
588,11.191500000000008
567,152.63120999999992
621,10.799492000000003
641,466.36894000000024
578,75.64446899999999
621,11.380761999999999
578,61.10033900000002
599,122.9425
611,509.3741200000002
621,10.601241000000002
631,13.702232999999987
641,463.91448000000025
578,77.12453600000005
599,99.7
611,532.5922500000001
651,37.61839999999999
621,10.328762999999999
641,417.51946
611,522.9813599999997
621,13.463867999999996
641,439.46949000000006
578,64.08846
588,31.286749999999998
631,13.895395999999998
610,49.197464999999994
567,157.94738000000007
621,15.390848000000004
641,492.07875999999965
599,111.465
611,564.8524999999998
651,45.92412000000003
641,426.20403000000005
579,0.7274769999999998
641,434.2790399999999
588,22.90374
611,527.3150200000002
651,42.21252000000001
631,11.478866000000005
599,91.8625
569,339.49575
631,9.892098999999996
599,97.46517899999999
611,504.41580999999996
569,314.805
569,343.5925
578,75.358002
600,70.1075
590,0.3175
611,530.6652500000002
651,41.87243300000002
621,10.946445000000004
631,12.863026000000005
570,179.41252500000007
590,0.921554
631,13.903865000000003
611,546.6452699999998
570,115.29294699999996
580,101.98056499999998
590,1.0725
621,15.046339000000005
631,9.838105000000002
600,72.2675
590,0.625
598,39.38687900000001
610,42.978706
578,79.90997700000001
631,9.143724999999991
611,550.0368700000002
651,43.234392
621,14.865257000000003
631,10.910745000000002
611,544.9413700000001
570,110.83644200000002
590,1.405
621,12.068709999999996
600,62.432098
631,14.931651999999993
641,461.39288999999997
611,552.5293099999996
651,46.37085200000002
569,382.12892999999997
579,1.4686669999999997
651,42.77202000000001
611,499.3477799999999
580,84.07512500000001
590,0.34
651,43.17081300000001
621,11.57905400000001
631,13.384471000000005
589,95.72871999999992
599,122.0225
631,11.244439000000002
589,124.625551
569,313.08
579,1.3808460000000002
621,11.816288000000004
599,76.99
569,305.455
579,1.3615349999999997
641,473.03689999999983
600,70.8425
570,175.78036000000003
621,12.005597999999996
641,455.2556400000002
570,180.69943000000004
580,107.73733200000001
651,42.862220000000036
621,11.212706999999998
641,479.28950000000003
611,538.2042500000002
631,13.586713000000007
580,91.82509100000001
590,0.5475
589,103.22571699999999
611,505.2882700000004
579,1.1590890000000011
589,107.72290899999994
631,12.934683999999997
641,480.20225000000005
589,101.40104899999992
611,535.5647399999997
651,42.497780000000006
579,0.8533930000000004
641,418.9676200000001
589,130.62301399999996
578,81.04863900000005
651,39.28556000000001
568,5.765760000000003
621,11.094107000000003
599,88.1525
579,0.7021059999999996
641,411.31248
589,87.01050799999993
569,326.15
599,96.2725
569,331.2145
631,11.998365
589,137.18168499999993
631,10.014602000000004
621,11.275082000000005
599,87.245
651,42.749380000000016
579,1.0657039999999993
621,11.27101500000001
641,412.08612000000016
651,41.65876
569,287.72262
621,11.343876999999997
611,500.70399999999995
621,13.80447800000001
651,42.67856
599,84.40267899999999
611,496.29536000000024
621,11.972566000000008
631,10.070923999999996
611,498.15275
641,401.5912199999999
589,95.37264900000004
611,506.10887000000037
651,41.93694499999998
579,1.1791200000000004
631,14.964782000000003
641,477.18743
599,107.385
641,448.7780899999998
599,85.0275
579,1.3149490000000006
589,87.99895000000006
651,41.82158
631,14.419058999999995
651,41.26478000000003
579,0.8865819999999998
621,12.798863999999998
641,466.27087000000034
588,31.57025000000004
651,42.51523999999999
568,7.0733500000000005
641,500.3367500000001
589,138.21449200000004
579,1.0652310000000005
599,84.03685099999998
589,129.12747100000007
569,398.19264000000004
579,0.9348810000000001
631,12.647911999999998
641,363.45092
611,510.6191900000002
621,11.516056000000003
598,34.712728999999996
578,75.31302299999996
611,535.3111300000002
631,12.506628000000003
611,567.1885399999999
651,42.19856399999999
569,384.01759000000004
579,1.0683010000000006
651,42.204896000000005
631,14.054897999999996
611,525.0657800000001
570,185.9466250000001
590,0.6225
580,135.40752
631,11.748721000000007
621,11.269233
641,445.81209
570,126.771067
600,75.7625
580,120.104178
600,81.2425
570,170.76684200000003
580,104.701486
590,0.742745
600,72.7625
569,385.57946
600,70.36770399999999
651,42.147000000000006
641,423.42038000000014
600,67.1825
580,83.062949
621,13.366016000000004
631,12.898254999999997
600,77.785
651,43.62876000000002
631,11.152767999999996
631,12.964811000000006
600,71.22385
580,104.40189199999999
590,0.78417
621,11.493828
611,567.8135999999998
590,1.0147979999999999
651,44.03929499999998
569,405.0428
579,1.1905040000000002
621,10.980733000000004
631,12.610927000000006
580,83.93085299999998
641,410.95509999999996
651,45.085319999999975
631,14.766967999999999
611,515.8458500000002
570,178.56795000000005
641,436.89634999999987
580,103.25748200000002
590,1.6851629999999997
621,12.626798999999998
611,517.9212799999998
580,112.14424000000001
590,1.0575320000000001
652,127.97754
611,498.35303
631,15.746601999999996
570,231.49765000000016
651,45.01547199999996
611,505.9277600000002
651,47.20886
631,10.450363000000003
641,425.16466999999994
621,12.741310000000004
611,472.69130000000024
621,12.467589
591,18.64142600000001
641,401.6655600000002
581,9.077250000000003
571,62.85389
621,12.295218000000002
631,16.04419700000001
571,65.815
581,8.06961
651,43.239344999999986
631,11.720778999999993
652,148.7304330000001
601,35.01992000000002
621,14.367850000000008
611,527.4986200000006
570,183.25996000000006
580,108.07630799999998
581,8.035296
601,12.27125
631,14.787320000000006
601,14.657850000000003
591,13.378324000000012
591,18.593048999999993
641,370.94876999999974
571,44.938794
651,45.79875799999999
641,370.3508900000002
571,40.51508799999999
601,10.238
611,479.7392500000006
631,15.065597999999996
570,147.95548899999991
601,10.27675
611,492.5354000000003
591,18.00702800000002
571,41.40073499999998
601,8.7285
621,11.034424000000001
611,493.86701000000016
591,16.580511000000005
641,420.38725999999997
571,56.7025
611,506.1159999999997
651,44.98503299999997
591,21.44873
641,357.92764999999997
581,6.623085999999995
651,44.74490599999997
611,512.21384
651,45.00862799999998
611,538.47045
601,15.499733
611,481.1843199999996
621,12.542090000000004
651,47.448813999999985
571,22.6075
601,10.506350000000003
611,474.00837999999965
591,14.409101000000014
601,15.047
631,11.919901999999993
641,371.2322800000001
580,98.619995
651,44.499325999999954
641,374.2556400000002
601,10.234099999999998
631,11.123332000000003
621,11.690513999999997
631,11.509943
641,356.6504000000001
621,11.941679999999995
591,18.808672000000012
571,61.77
621,12.636349999999995
641,389.96600999999987
571,46.344598000000005
581,5.879010000000001
611,460.0540200000004
581,9.203246999999998
601,9.297249999999998
611,529.9773900000001
621,13.569067000000002
591,20.676430999999994
651,44.49563799999999
631,10.929283000000007
611,484.8142400000002
641,384.03348000000005
601,17.035999999999998
611,524.6191900000003
570,189.13100200000008
621,13.157836000000007
631,11.395478999999991
571,36.9925
601,13.148699999999998
651,46.044635999999976
652,116.63678800000007
608,69.765
606,55.32667499999999
640,334.28
583,552.8897199999999
606,45.842975
594,382.6654500000001
630,47.90588399999999
652,184.16523700000002
594,437.1300099999999
617,715.0188000000003
652,179.12547300000008
573,12.812974000000004
606,57.101900000000015
594,421.5495900000002
630,51.7025
595,214.97662999999997
574,25.251088999999993
630,44.93180100000001
607,25.285
652,134.964715
630,55.869499999999995
607,28.233614
577,44.82000000000004
652,84.33719299999998
632,54.75
599,101.762
611,564.6640000000001
568,5.526489999999998
652,71.40235900000002
622,168.20924999999988
588,12.418749999999996
611,528.335
622,221.28104
599,106.01050000000001
652,71.24219600000008
652,77.88737200000001
632,50.8475
588,12.982000000000001
599,89.81700000000001
611,509.1054999999995
568,6.5190769999999985
632,57.35
600,67.115
568,4.847812999999999
632,52.9575
599,77.3675
568,5.675507999999999
652,84.48012800000001
632,53.9125
599,90.485
622,207.11409999999995
588,10.528251999999995
612,85.76172600000007
589,90.91742100000006
569,318.625
579,0.8404039999999999
569,367.935
579,0.7865350000000003
622,167.61050000000012
569,350.3875
652,71.09612899999998
622,193.19874999999996
569,335.9175
579,0.7446600000000005
632,56.9275
588,11.314169999999997
599,123.77
569,354.03638
600,66.316294
589,126.70897500000002
569,339.97505000000007
632,58.4125
589,114.53933299999997
652,153.25638800000007
632,59.83
612,85.76873699999999
600,71.33709800000001
589,129.49547100000004
568,9.252436000000008
632,52.01
652,147.7654910000001
622,247.72549999999998
632,60.4175
632,56.38
652,71.55799100000003
632,54.165
600,69.2475
590,0.9375
652,73.68013100000003
632,55.2375
590,0.735
652,147.15267400000008
580,125.25839
590,0.678885
600,68.8575
612,92.70282700000003
569,368.18828
580,83.263121
632,52.6725
600,60.723060000000004
612,78.99410400000005
590,0.08
622,171.07900000000006
612,80.30005499999999
622,230.19849999999994
632,62.35
580,116.66680999999998
652,144.8047300000001
622,248.68400000000017
580,116.04622
632,68.06
589,131.870717
569,397.99578
579,0.8915019999999998
591,19.793194999999994
652,90.59522200000005
571,32.765
601,30.424307999999996
591,18.716139999999992
571,52.72032
591,20.459883000000016
632,53.0175
612,92.22995899999995
601,17.43216
580,126.98465600000002
570,113.7727329999999
571,22.29203
601,27.47566400000001
632,58.595
581,10.904128999999996
579,0.727997
652,116.32394299999996
581,9.053071000000006
612,85.94618300000003
601,16.378256
632,56.815
612,77.40753700000003
612,88.52194700000005
580,91.92693
652,155.856017
622,259.37369999999993
632,70.48
599,80.450234
652,71.93018199999997
622,231.24974999999995
612,94.30188800000005
570,182.549628
591,19.590188999999988
591,24.469056000000002
622,217.46975000000006
581,8.644570999999996
612,92.06717400000004
601,21.951124
591,24.944905000000013
632,55.785
590,1.225
622,214.33250000000004
570,109.17880999999996
622,227.4904999999999
600,71.41
580,116.23911900000003
590,0.2225
622,180.06469999999982
632,53.42
600,59.155
652,66.58521900000001
590,0.361248
652,78.09017700000001
622,165.6851499999999
612,84.31084799999995
570,81.61753700000007
590,0.515
612,92.08640899999996
590,0.9802599999999999
652,94.08421799999998
612,85.05717999999996
580,87.61559199999999
590,0.869963
600,65.95683600000001
590,0.652008
632,53.265
570,156.69539999999992
622,214.77990000000028
632,60.805006000000006
580,83.833008
632,65.3675
612,95.2011420000001
590,1.031491
570,107.84676900000002
590,0.925544
652,100.72353099999997
622,220.95853999999997
632,58.06
622,268.56359999999984
612,92.88046399999999
569,417.26849999999996
622,263.34759999999983
612,88.55497100000002
569,372.16970999999995
579,1.093495
632,52.85
612,87.098703
599,75.84204199999999
570,157.9096600000001
580,107.31183000000001
569,339.1787100000001
600,65.196696
600,75.71
570,175.88684800000019
590,0.9137589999999999
652,64.08404900000001
622,158.98425000000003
612,81.42618700000001
569,308.46
601,13.571010000000001
591,20.192425999999987
570,160.29674600000004
632,57.955
600,67.9075
570,168.1948
622,200.57268
632,60.62
622,212.78725000000009
591,12.21813
622,247.99350000000015
622,245.7237500000001
581,9.260442
612,89.35409299999998
591,12.131454999999995
622,216.65099999999993
652,159.6675769999999
622,240.59700000000012
632,68.2725
612,97.48211900000003
591,17.769177999999997
622,244.53975000000005
571,29.385
581,9.475646999999997
601,20.86060000000001
632,51.022503
581,12.324379999999996
612,86.40348900000001
622,251.05016000000003
652,113.172263
652,161.02361000000013
622,246.75450000000015
612,87.136174
580,118.106585
591,16.36522199999999
612,92.61267200000003
652,79.93779199999997
622,189.30894999999998
612,87.28686300000001
622,219.16374999999985
571,36.829679999999996
612,91.53428600000002
622,227.10599999999988
571,53.0067
612,90.06618499999999
591,18.872027
622,187.99975000000003
581,11.895154999999999
591,16.612885999999982
622,217.17217999999994
632,52.825
591,17.493790999999977
591,17.85495700000001
652,195.27135000000007
611,527.1324999999999
570,215.18806000000012
571,70.165
612,90.15753099999996
591,15.393118000000005
612,99.60972299999992
622,241.23177999999982
612,89.37856199999999
622,245.99499999999972
571,41.34488
622,256.8515999999999
571,49.0525
581,7.717987999999996
612,98.15599499999993
622,247.23095
632,54.975
571,48.58
591,20.203987000000005
581,7.239970999999996
612,94.18767999999996
591,19.966064000000003
632,74.3725
571,67.0275
622,249.22575000000012
591,19.135398999999996
571,29.2
591,18.772553000000006
622,165.71994999999993
612,85.00706900000002
602,544.2177
632,65.8625
612,97.11866499999992
582,6.600982999999996
592,409.7144999999999
612,87.34655099999995
582,6.492800000000002
652,102.80039600000002
592,410.91442999999975
582,6.652449000000001
592,370.6568199999998
572,362.5304800000001
582,6.641048999999994
652,96.33977399999996
592,413.3375999999998
612,92.10676299999992
572,356.0569400000002
652,140.07724
632,63.8875
592,415.91211
582,6.372690000000001
572,378.41545999999994
622,226.3033499999999
592,389.4780000000002
572,359.29829000000007
582,6.9228419999999975
612,94.83374199999999
582,6.833209999999998
632,62.5775
592,380.03212000000036
612,93.18398200000007
582,6.361481999999998
652,173.33246000000014
622,215.61375000000004
581,10.5514
602,470.37286000000046
652,109.73976100000002
632,53.253335
592,409.4741499999998
572,364.4039199999999
602,555.7817899999998
622,230.71934999999993
592,383.61873999999995
612,90.67561199999996
572,356.08076999999975
582,7.498412999999995
622,232.95534999999992
592,371.72378
612,88.91534399999986
572,345.82927
652,102.20583299999994
622,223.2348499999998
571,49.59687199999999
581,8.97045
592,395.0893600000001
622,219.17195
572,350.77378000000004
582,6.471604000000005
622,215.90000000000003
632,56.3725
612,94.38492000000001
622,251.29699999999994
582,6.133163999999998
602,568.5246399999997
652,133.69523500000005
622,222.41480999999985
632,57.8275
572,331.6517099999998
592,415.3536000000003
582,7.136562000000001
652,120.31925300000003
592,432.53484000000026
582,6.323940000000004
602,561.2109399999997
622,216.4480499999998
632,54.166669999999996
571,53.676696
581,5.640957000000001
612,84.05812300000008
632,54.8225
612,87.34145200000003
572,347.26661000000007
602,673.4660799999999
622,181.95485
572,335.4656999999998
582,6.300320000000004
592,407.53918
632,57.41
592,372.1536
632,61.4625
653,920.78027
610,43.817707
622,199.34978000000007
632,70.0375
622,267.5496499999998
632,68.26
586,168.75150000000002
598,56.91339999999998
653,824.3923299999999
576,159.39
587,99.72822000000001
599,98.597269
633,32.87114999999997
654,53.818191999999975
586,62.77114999999995
610,54.95
586,96.8644
598,42.91537300000004
576,128.1875
586,70.72264999999997
598,43.86137400000003
653,739.0836199999998
576,146.8275
576,147.995
586,96.74513000000005
599,99.835
633,31.121560000000013
643,93.21599999999994
654,57.08196100000001
622,202.49974999999995
598,52.84460500000001
653,787.99243
576,156.93
622,193.011
599,113.37668399999998
623,21.255499999999998
643,94.685313
644,231.3176399999998
587,92.71458299999999
611,473.3855900000004
655,148.82521299999996
599,84.46923599999998
610,36.62688800000001
610,39.559000000000005
632,68.82250499999999
632,65.865
576,160.41
610,52.664163999999985
634,0.26935
598,53.840587000000006
610,51.37938799999999
653,932.7875499999996
587,101.63594199999997
576,148.1425
586,98.35293599999997
598,36.953566
622,227.32699999999994
598,52.597761999999996
633,34.65007
643,101.48733100000003
576,144.13
586,142.82550000000003
610,38.3965
632,63.1025
643,83.49780000000004
622,210.64085000000003
576,134.8125
610,49.247399
622,200.17149999999998
632,58.2725
623,25.937025000000016
633,33.078429999999976
654,55.670272000000004
576,169.9575
599,89.44785100000001
623,25.031059999999993
610,51.097722
586,84.34649999999999
632,57.340027000000006
623,32.566475000000004
633,36.36662
643,109.52688599999999
654,53.50794800000001
610,47.501840999999985
632,55.33
576,134.2275
598,35.860299999999995
610,50.5429
632,57.922515000000004
586,136.18588
610,45.798
622,246.07073
653,895.2941899999996
576,152.965
586,99.19025000000002
622,226.312
653,909.7004999999999
586,125.02688600000003
610,29.323267
632,63.095
643,112.94457699999997
576,154.8675
622,226.69524999999993
653,820.5418300000003
598,50.087527999999985
587,100.50893700000005
610,41.25465
587,98.61887000000003
576,165.6825
565,14.305000999999999
628,25.261999999999997
638,3.6666999999999996
608,68.725
576,147.5
586,72.45750000000001
618,103.54000000000008
638,3.1123250000000002
576,149.6725
628,21.4025
608,64.9175
648,1000.8075
638,3.221624999999999
