building_id,meter_reading
620,1218.7054000000003
632,60.9175
566,0.5831899999999998
578,55.69033600000001
599,89.25143199999998
620,1273.0915999999988
610,50.6925
599,76.1325
643,76.436149
566,0.48369999999999996
633,24.737942999999994
643,76.31491299999999
654,47.718462
610,41.315
633,37.93945000000001
643,87.77168000000002
565,11.361494999999998
599,100.615
654,51.487135000000016
566,0.6151199999999997
588,11.779750000000003
655,121.52649900000007
643,77.08083399999995
610,42.295123999999994
577,36.941469999999995
633,26.277171
654,48.224439999999994
620,1293.3991999999998
587,104.925258
633,29.53089999999999
654,50.357122
565,8.1335
643,77.16459499999999
610,40.0975
599,81.7175
620,1256.8357000000003
654,48.691812999999975
620,1287.3277999999998
566,0.4374700000000002
588,26.420249999999992
633,29.444639999999996
643,94.136319
654,49.10557099999999
620,1392.3294000000005
610,46.7455
599,87.08
643,77.55098499999995
620,1206.6911999999986
610,45.28
578,48.90230399999999
620,1333.3451999999995
578,49.064951000000036
610,38.371
588,18.971003999999986
620,1310.4386
610,35.9705
588,20.081749999999996
654,50.46000099999999
610,33.92
643,76.74152900000001
598,40.955503
587,96.455129
633,28.56326000000001
610,45.4405
577,42.482946999999996
577,41.64000000000004
633,24.76987000000001
643,73.097496
578,56.080950999999956
588,10.835749999999997
633,28.439779999999995
643,74.78733399999999
654,48.283279999999976
610,43.3375
620,1219.9352000000013
588,10.83325
599,75.04
633,26.636289999999995
654,48.66277200000001
620,1240.4347999999995
633,29.958295000000003
577,43.834
587,101.60211000000001
643,77.25814600000002
610,44.6275
633,26.179480999999992
654,49.230162
565,7.57687
633,28.748143
643,78.04082299999999
598,50.667263999999975
565,10.250749999999998
633,30.024949999999986
643,89.35136499999994
654,49.219731
610,43.603500000000004
565,9.004729
577,35.08493999999999
587,104.990069
620,1185.6371999999994
587,97.923018
633,28.360796999999998
654,50.95206500000001
565,9.700269000000002
643,84.09835799999993
620,1170.1029999999994
610,49.5265
577,43.536864000000016
587,102.39132599999999
620,1325.8827999999994
576,163.045
643,102.843527
620,1270.5208000000002
576,142.0425
633,28.17509
643,76.15983499999997
587,106.104759
643,77.72409799999997
610,40.342135
633,26.537186000000002
620,1276.9393999999998
598,32.662147999999995
633,28.010676999999987
620,1282.4326999999985
610,49.11549999999999
565,6.638988000000001
610,40.87
655,144.94301000000004
577,46.86939399999999
587,106.94147199999999
633,36.50707999999998
620,1464.2407999999994
587,101.36955400000001
577,37.772311
620,1276.0484000000001
654,48.00183899999999
610,42.616927000000004
577,53.19599999999998
565,9.49025
577,39.01852299999997
587,104.30425000000001
610,46.6775
598,33.955637
576,129.2325
587,93.905372
654,48.488150000000005
598,40.80969400000001
577,42.446946999999966
598,33.067203999999975
587,98.77535100000001
633,25.122605000000007
643,74.87433300000004
620,1230.435799999999
587,96.77366300000001
643,75.88004400000004
654,50.31501600000001
577,28.993145000000016
643,74.46705700000003
654,48.06412399999999
620,1523.8387999999989
587,105.11983299999999
633,31.49134999999999
620,1268.5266000000006
576,143.8975
610,41.578
654,49.245419999999996
620,1196.5523999999998
565,8.08
633,25.482610000000022
654,48.48710699999999
587,91.41909199999998
654,48.485136000000004
620,1349.3896999999997
633,33.974380000000004
576,141.0625
610,37.429
587,96.444036
654,48.998682
620,1248.4669999999996
610,52.148354
643,75.93289900000005
577,46.943999999999996
577,62.78884099999996
598,34.13480099999998
610,51.3975
565,8.750945
643,76.82421400000003
610,44.3415
643,82.63017800000002
654,48.70034500000003
565,8.87375
587,94.78241700000001
610,42.08
588,19.04175
565,9.107587
577,46.91550000000001
633,27.548092999999998
654,48.46221500000001
610,48.0125
588,14.832000000000011
633,27.4159
643,76.35491600000005
654,47.329908
620,1193.3448999999998
610,42.9025
632,53.76
653,851.0095600000003
565,7.163250000000001
577,46.967000000000006
587,96.16262200000001
598,33.277173
632,53.595
653,834.1921799999998
620,1305.6207999999992
598,46.898495
610,37.384499999999996
565,8.988747
620,1219.5182999999995
598,30.596422999999994
610,40.54600000000001
653,911.7312600000004
565,7.416003000000001
610,42.52585
632,54.980002999999996
653,920.4692499999998
565,7.900249999999999
577,41.804196999999995
620,1304.7561999999991
653,1004.7542499999997
587,106.53854099999998
632,50.8975
565,7.646006000000001
610,43.32150000000001
566,0.4846560000000004
599,91.45
598,61.600126000000024
610,41.739
587,102.671891
632,52.925
578,55.271480999999994
599,110.9775
598,37.29467499999998
610,43.809287000000005
587,99.100068
620,1216.4152000000004
587,97.149514
653,802.5245300000004
599,80.905
620,1229.1290000000008
632,54.185
566,0.5277100000000005
578,58.664901
599,105.9075
610,41.37200000000001
565,9.30625
587,108.53388100000001
598,41.57710500000003
632,51.67
565,8.1075
610,38.429500000000004
566,0.4691700000000003
588,20.652883000000006
610,39.7425
565,7.90625
610,39.305
576,145.09
587,100.38633
620,1214.1282999999992
620,1465.6179999999995
610,48.67589099999999
566,0.9633999999999999
578,60.35012400000003
610,44.975
610,50.6425
577,47.37000000000003
632,54.21
577,42.904
610,40.628
578,46.43263599999998
588,13.770012000000001
620,1197.8934000000006
610,46.915
598,51.34102399999999
653,1011.9449
653,817.15989
599,120.86
620,1215.6913999999992
641,422.7280999999999
566,0.7444600000000005
641,433.2766599999998
652,108.2963699999999
641,458.9272100000001
566,0.6082660000000002
641,428.2883799999999
610,43.291500000000006
566,0.5320040000000001
577,47.947894
599,94.615
578,51.85443500000001
631,9.915031999999998
578,48.027875
599,93.87950000000001
620,1188.0814
566,0.5317999999999998
587,93.917365
620,1215.39
631,9.994085999999996
598,38.259229
620,1214.7255999999995
641,404.09366999999975
598,32.45812599999997
587,94.09967499999999
577,63.09399999999999
651,43.793636000000035
598,33.58129600000001
620,1226.0511999999992
598,33.76207699999997
610,41.702927
577,48.11400000000001
651,42.49933999999999
587,96.702454
598,32.94453800000002
610,42.89
577,45.34
630,42.05230100000001
576,153.305
567,154.3558099999999
620,1196.4083999999996
610,41.9445
577,53.99799999999995
567,160.37827
620,1203.9631999999995
610,42.305427
587,95.310065
640,230.4225
598,40.264087999999994
630,50.302852
610,40.06575
577,41.769894
587,100.386694
640,294.50050000000005
567,167.88871000000006
610,33.91
587,91.424091
598,31.587727000000005
577,45.434000000000054
650,194.030319
588,31.557500000000008
640,338.22236
620,1537.9254000000012
610,54.78468700000001
630,47.925789
640,379.48713999999995
568,5.384620000000001
598,32.01790100000001
578,49.497047999999985
588,13.047000000000004
640,202.195
630,43.08237999999999
640,197.185
610,44.102927
578,55.763484000000005
620,1258.7625999999989
610,43.47
640,241.78626
650,36.99411
568,4.4769200000000025
599,95.0525
579,1.1716190000000004
610,34.93750000000001
578,60.07901999999994
600,62.2675
590,0.22
630,41.555
579,0.6858560000000005
589,131.10684699999996
599,120.6075
640,285.05211
569,378.06442000000015
631,11.112900999999997
641,431.48634000000004
599,89.18950000000001
651,41.230484000000004
569,348.48367000000013
650,118.17150000000001
599,131.6075
569,366.55707
579,0.9478730000000002
610,40.328
579,0.998567
589,88.17397999999996
640,190.065
650,69.63512600000001
640,228.15247000000002
640,233.83775000000003
610,51.023641000000005
630,56.604789000000004
620,1497.4497000000001
650,219.133173
630,62.42850000000001
569,411.53253000000007
610,45.372069
579,0.7870649999999992
620,1497.2803
610,46.661708
650,45.0625
640,215.74116
579,0.9548079999999995
650,203.172042
599,87.77418399999999
630,65.97899500000001
568,7.16605
589,140.64560599999987
599,81.475
620,1285.614
640,266.40325
640,358.62
568,8.32747000000001
610,53.7825
630,41.757301000000005
640,206.27149999999997
567,163.91286000000002
650,94.0975
630,43.1365
640,245.845
650,239.1175
630,62.7675
568,6.052954000000002
598,62.178718999999994
650,245.99865000000003
640,399.2675
568,6.495092000000004
598,36.47831099999998
610,40.99
578,49.70093099999999
588,14.035250000000001
630,43.631806000000005
650,106.6975
610,40.667927
568,4.298453000000001
620,1192.9389999999994
650,64.4725
578,53.60452999999998
588,11.53604099999999
598,42.11432000000001
640,304.61125
598,42.685791999999985
651,42.880879999999976
620,1422.1041999999993
610,45.081068999999985
588,17.05910000000002
640,337.3175
630,55.20632799999999
651,43.73350499999998
620,1201.8313999999991
620,1275.986799999999
610,46.03842700000001
630,52.47772
630,43.728268
610,46.7025
610,40.22675
651,42.949439999999996
588,11.091254000000001
640,200.19346000000004
598,58.57839799999998
610,42.178999999999995
577,72.68999999999997
630,57.41896100000002
620,1232.1825999999999
610,54.18
578,68.20929500000003
630,46.118794
620,1373.3417999999988
588,15.192505
640,232.74850000000004
568,6.004153999999997
620,1312.3994
610,43.728
650,68.8925
588,35.3365
568,7.110600000000002
578,51.183832
630,40.87680100000001
620,1270.6452000000004
630,43.29182699999999
568,4.932917
610,40.08
578,47.905881999999984
640,184.53300000000002
650,70.5125
640,204.81241999999997
568,4.532207000000002
598,42.16596299999998
588,23.399919999999995
630,46.129926000000005
610,51.107898999999996
640,315.92564
569,384.4075
620,1425.5317999999997
610,40.254
650,76.495
640,312.65361
620,1371.5481999999993
589,104.34301199999994
569,360.11927000000003
610,45.945
640,329.305
579,0.7913109999999999
620,1321.5598000000007
578,63.70229599999999
640,316.7225
568,7.2602300000000035
650,173.93855
578,59.39544299999997
589,135.33986400000006
599,84.2975
640,327.0375
567,200.03798000000003
589,123.414092
630,47.395134
620,1299.6279999999992
610,45.00950000000001
650,85.18685300000001
599,87.8425
630,46.283289
579,1.0703619999999998
630,43.41075
569,343.92349
650,161.57810399999997
589,104.51980399999991
630,46.55
620,1465.8079999999995
610,48.55993200000001
650,171.027425
589,103.391029
630,46.9625
650,144.84149599999998
640,337.87236000000007
579,1.1175590000000006
620,1530.2408000000007
640,330.6575
630,56.777104
620,1594.5446000000009
650,154.59726999999998
599,86.05011699999999
579,1.2210840000000005
610,42.56439800000001
589,137.69916999999995
630,49.865999999999985
569,358.77903000000003
610,48.239354000000006
610,44.2145
650,113.389018
630,47.5025
579,1.1777270000000006
589,122.11070400000003
620,1490.3218000000006
599,88.35511699999999
650,140.49
620,1148.0854
610,51.315
640,233.8475
569,271.26432000000005
620,1212.7918000000002
589,123.30505700000002
599,88.4825
569,311.86744999999996
620,1249.6681999999998
599,85.4375
579,1.45835
589,147.18410999999992
569,416.39447
650,109.734893
599,80.095
650,132.287268
599,81.7225
640,280.8735
620,1272.6163999999999
610,41.981818999999994
589,129.76601299999996
599,76.885
640,239.11
610,46.13924999999999
589,137.20382999999995
599,109.6275
640,303.0575
579,1.8343510000000007
620,1444.6607999999985
650,202.28925999999998
589,146.69930700000003
579,1.9660190000000006
620,1196.2984000000001
589,104.89463300000001
630,48.49112900000001
640,222.89225
579,2.1555549999999983
650,171.59178
640,287.49
579,1.8044580000000017
620,1320.4091999999998
650,158.41873999999999
630,61.9725
640,292.1825
569,337.41352
579,1.6795440000000008
650,76.41914299999999
630,47.58506200000001
640,230.71875
599,81.55
650,85.0325
610,53.8755
650,59.322953
570,146.73142099999993
580,99.88498
620,1198.6238000000003
600,64.56
570,103.91376900000002
630,42.98713
640,202.34825
570,199.36749900000004
630,54.41625
640,249.304
600,74.334997
570,205.14919800000007
640,311.5075
650,85.7225
630,60.270572
640,249.912
620,1247.2746000000009
590,0.7135429999999999
630,53.371811
651,44.953462999999985
610,47.23
570,104.24101399999998
590,0.6884700000000001
630,46.7475
620,1237.4538000000007
580,118.91201
570,171.37000999999998
580,101.18785700000001
570,123.69511600000006
580,89.69127799999998
630,54.46950000000001
640,264.7325
600,68.35
590,0.7946179999999999
630,63.526322
570,159.25712199999995
580,76.41399
640,237.59275000000002
650,55.113858
580,76.090823
590,0.9380109999999999
580,97.79371300000001
620,1233.6236000000008
600,62.1675
590,0.44315899999999997
579,2.8729959999999983
590,0.710522
650,79.63036
570,116.43135999999996
580,62.902495
590,0.33529699999999996
610,40.417787000000004
650,157.362412
610,43.76256899999999
650,104.37741299999999
590,0.9725
630,47.350500000000004
600,64.264598
570,121.53801000000003
580,83.161315
650,73.8175
600,61.41
590,0.3625
640,244.855
650,193.89
579,1.3541409999999994
620,1191.7576000000001
610,36.196999999999996
590,1.225696
590,0.7283729999999999
630,42.445
651,45.92172799999997
620,1236.413200000002
650,65.05077999999999
630,43.075
620,1219.7064000000003
600,68.792497
580,86.40318599999999
630,51.909
610,23.460499999999993
590,0.517595
640,202.61925
570,182.27721999999994
580,80.23557
590,0.6746440000000001
630,53.703762
620,1320.7145999999996
600,74.512095
590,0.898673
569,366.7702500000001
650,193.060328
590,1.151127
631,11.914869000000001
653,980.6887200000003
573,12.188251000000005
583,513.0386699999999
618,138.66525
574,47.390516000000005
584,151.28331999999995
607,21.616398
641,440.49721000000005
618,122.82749999999999
652,69.617385
595,160.85002
618,115.09100000000007
595,311.2863799999997
641,435.92882999999995
653,1005.0061800000002
595,200.11026000000004
618,123.698
631,11.760661999999998
578,49.76792300000002
599,94.91
600,62.596632
611,523.3458200000002
631,12.492795999999998
599,78.124184
611,541.92511
621,9.956549999999996
631,12.680329000000006
641,415.42724000000004
599,92.515
611,519.6257600000001
621,9.336669999999996
631,11.193213000000005
599,89.9775
621,9.956276
631,10.634171000000004
641,412.59841000000006
611,493.2087600000004
651,42.38309999999997
568,5.858059
641,454.8580000000001
578,53.99713399999997
621,10.865158000000006
600,63.250408
589,109.13439699999999
611,536.0892599999997
651,42.14604000000003
578,53.58092500000001
621,10.200157
599,135.7975
631,13.829343999999997
600,69.86339199999999
611,557.65684
579,0.8149989999999996
631,12.319538999999999
600,67.0625
651,42.463262999999976
588,12.970250000000004
567,154.54895999999994
621,9.790375000000003
641,463.91108000000037
578,51.663339000000015
621,10.154656999999998
578,50.442685999999966
599,110.955
611,508.1615100000002
621,9.552941000000002
631,13.671296999999988
641,462.27879000000024
578,53.434026000000024
599,97.4125
611,532.2702499999998
651,38.15983499999999
621,8.883503000000001
641,417.8723300000002
611,526.1227499999994
621,12.545519999999994
641,434.42678000000046
578,51.46904900000001
588,30.73574999999998
631,13.022521999999997
610,40.598499999999994
567,162.52039800000009
621,13.72390400000001
641,483.53781
599,106.16
611,565.1538699999999
651,46.06022100000002
641,426.9699999999999
579,0.7006790000000003
641,431.58020000000005
588,22.218629999999994
611,526.48703
651,42.01226000000004
631,11.329481000000003
599,86.75
569,342.06
631,9.631300999999995
599,113.50035799999999
611,502.29006999999984
569,303.95
569,337.26775999999995
578,57.21766399999999
600,69.479196
590,0.3425
611,530.0058700000001
651,42.470681000000035
621,9.774232000000007
631,13.451151000000007
570,178.83040500000007
590,0.943318
631,13.942889000000001
611,556.6050299999997
570,124.01209100000004
580,99.36828000000001
590,0.9275
621,13.933743000000007
631,10.428388999999997
600,70.545
590,0.4825
598,42.42907400000002
610,43.362538
578,56.62316499999998
631,9.12991099999999
611,550.0575000000003
651,43.156960000000026
621,13.409466999999992
631,10.773569
611,546.7977600000002
570,110.49367199999992
590,1.3575
621,11.130440999999994
600,62.6475
631,15.400407999999992
641,452.60413000000005
611,558.6163199999996
651,46.813348000000005
569,370.74548000000004
579,1.4459329999999997
651,42.76794000000002
611,500.48739
580,82.2725
590,0.38
651,43.15167200000002
621,10.432723000000003
631,13.582165999999999
589,105.34078299999997
599,117.0775
631,11.921514000000002
589,139.09315899999999
569,307.39256
579,1.4690349999999999
621,10.647677000000002
599,77.0425
569,303.0175
579,1.3836479999999998
641,476.53521000000006
600,71.175
570,180.0424600000001
621,10.432139000000001
641,459.52965000000023
570,185.50578000000004
580,115.24710999999999
651,43.30950100000001
621,9.94831
641,481.0334399999999
611,538.7655400000003
631,12.929495999999997
580,90.255569
590,0.535
589,100.747657
611,510.28858000000014
579,1.0799070000000004
589,106.01649199999996
631,12.010929999999997
641,484.18005
589,102.31545699999995
611,533.4902500000001
651,42.028319999999994
579,0.7829470000000004
641,420.21585000000005
589,123.36715099999999
578,56.047939000000035
651,39.789440000000006
568,6.0166119999999985
621,9.326559
599,84.662
579,0.705333
641,413.8886500000001
589,85.61877399999992
569,323.995
599,107.2
569,327.72
631,11.270839000000006
589,149.41010500000004
631,9.750831000000007
621,10.010633999999998
599,83.915
651,42.75122000000001
579,1.0106039999999998
621,10.162492000000004
641,421.28477000000004
651,42.76583999999999
569,291.5445
621,10.200443000000002
611,509.5295
621,12.459841000000006
651,42.78318000000001
599,84.0425
611,494.5216500000001
621,11.049571000000004
631,9.845885999999997
611,499.5477600000002
641,406.81045999999986
589,96.50969299999998
611,499.98050000000023
651,41.90886199999999
579,1.200167
631,13.888788000000003
641,476.21054
599,103.6725
641,446.47747000000004
599,93.865
579,1.2283520000000003
589,86.24339200000003
651,41.615080000000006
631,14.190227999999996
651,41.12806000000003
579,0.9268990000000003
621,11.251291000000005
641,474.32858000000044
588,31.36725000000003
651,43.139140000000005
568,7.429550999999999
641,498.24030000000016
589,140.14393200000004
579,1.2337019999999999
599,93.51496800000001
589,133.11658300000002
569,382.3741600000001
579,0.8988110000000001
631,12.959659000000002
641,356.6590699999999
611,520.5463100000001
621,10.181914000000004
598,36.06239099999999
578,53.815881999999974
611,538.40886
631,12.765997000000002
611,565.56404
651,41.695203999999976
569,391.20968
579,1.0597080000000008
651,42.602610999999996
631,16.038159999999998
611,526.6045499999999
570,200.9388500000001
590,0.415
580,126.05632
631,11.032275000000006
621,10.232438000000002
641,439.908
570,126.862916
600,75.62
580,116.46444000000002
600,80.0325
570,179.65115000000006
580,101.19118
590,0.7325
600,74.30249400000001
569,382.07313999999997
600,69.5425
651,42.13534
641,421.16449000000017
600,67.7
580,82.22861
621,11.436719
631,12.779576999999996
600,77.015
651,44.0578
631,11.021714999999997
631,12.951996
600,74.24298999999999
580,97.32026000000002
590,0.723484
621,10.279786000000001
611,558.9493499999999
590,1.0479340000000001
651,43.811820000000004
569,404.36963000000003
579,1.2360650000000002
621,9.690016
631,12.290121999999997
580,85.82963
641,403.3608299999999
651,44.898319999999956
631,13.769487999999994
611,522.2027899999998
570,178.02403900000004
641,448.88029999999975
580,92.12169399999999
590,1.5307729999999995
621,11.097445999999993
611,511.75505999999984
580,112.659015
590,1.103115
652,132.81639300000006
611,498.2214400000002
631,16.213555000000003
570,231.25368000000017
651,45.25261599999997
611,501.16051
651,47.424646
631,11.072950000000002
641,408.97284
621,10.818937000000005
611,464.9040800000002
621,11.307075
591,18.961389000000015
641,409.16917000000007
581,9.016265000000002
571,66.12637
621,11.240127
631,16.036127000000008
571,67.73850999999999
581,8.412903000000005
651,43.466724999999975
631,11.514982999999997
652,157.80389100000008
601,35.34003000000002
621,12.814875000000004
611,537.9596800000002
570,174.71393999999998
580,108.48812
581,8.465250000000003
601,12.56375
631,15.448312999999999
601,14.105350000000001
591,12.263565000000003
591,17.832838
641,377.2158199999997
571,45.147427
651,45.96618999999997
641,367.0276000000001
571,43.05368599999999
601,11.61925
611,481.95074000000045
631,14.150006999999999
570,179.64276999999998
601,10.893249999999998
611,489.55100000000056
591,17.511742000000016
571,45.608284
601,8.84175
621,10.709503000000007
611,501.50076000000007
591,17.90000400000001
641,421.89346000000006
571,56.52
611,515.11079
651,45.02353299999997
591,22.442101999999977
641,354.95872
581,6.911197999999997
651,45.17013399999998
611,524.26406
651,45.24385699999999
611,553.7167099999998
601,16.327249999999996
611,495.6336899999998
621,10.863373
651,47.79281999999998
571,25.235
601,10.8199
611,489.09769
591,14.131139000000017
601,15.695599999999999
631,13.263072999999988
641,377.4029400000001
580,105.08206
651,44.44981999999998
641,369.56253
601,10.546249999999997
631,10.476950000000004
621,10.959226000000001
631,10.306047000000001
641,357.5802199999999
621,10.603394999999999
591,18.555576000000006
571,64.2475
621,11.850648000000001
641,394.26448999999985
571,42.36924499999999
581,5.9569550000000016
611,465.6474100000004
581,9.653651000000002
601,10.9925
611,532.4891199999998
621,11.972370000000003
591,20.563175
651,44.42062000000001
631,10.171960000000002
611,489.50075
641,379.77346
601,16.644969999999997
611,538.14911
570,192.01039999999995
621,11.426404000000005
631,11.023618999999995
571,42.0275
601,12.79951
651,45.35484299999999
652,115.61110199999999
608,68.11
606,57.491174999999984
640,324.095
583,566.1797599999999
606,45.75339999999997
594,382.0481700000003
630,47.93
652,177.01525000000004
594,424.94930000000005
617,713.0408899999999
652,171.0458860000001
573,13.278196000000001
606,58.769525000000016
594,414.6927199999999
630,52.790789000000004
595,209.93522000000004
574,26.961965999999997
630,44.68180100000001
607,24.77
652,136.30267899999996
630,54.891000000000005
607,28.164067999999993
577,45.08800000000005
652,79.98172999999996
632,54.83
599,99.09200000000001
611,568.1402700000002
568,5.195398999999997
652,71.14933500000004
622,171.22549999999995
588,11.612749999999995
611,526.27762
622,227.45336
599,122.15050000000001
652,72.07135100000006
652,74.01666800000002
632,50.885
588,12.998790000000001
599,89.69049999999999
611,514.5184999999998
568,6.040458
632,56.54
600,67.923794
568,4.671945000000001
632,55.06
599,76.83918399999999
568,6.351466999999999
652,89.26128399999999
632,54.5925
599,87.795
622,211.26565
588,10.522000999999996
612,87.21807400000002
589,91.47582300000008
569,323.1425
579,0.8460959999999998
569,363.36126
579,0.8188229999999996
622,165.81200000000013
569,356.2175
652,72.78420899999998
622,194.70174999999995
569,340.8725
579,0.6948600000000007
632,57.12
588,10.623517999999999
599,125.185
569,350.02756
600,67.531696
589,134.88292500000003
569,329.50887
632,57.7975
589,112.71050199999995
652,158.34792100000004
632,58.67
612,86.986795
600,69.2825
589,127.13819799999999
568,9.466656000000006
632,52.575
652,155.2677800000002
622,244.63949999999997
632,62.3
632,57.5825
652,71.65395500000001
632,54.9925
600,69.7
590,0.9575
652,72.15969300000003
632,54.895
590,0.7375
652,145.18401800000018
580,129.180075
590,0.568885
600,67.6175
612,89.849296
569,352.9375
580,79.14695
632,52.6125
600,60.478468
612,81.34804700000007
590,0.065
622,171.9735000000001
612,80.404399
622,237.71024999999997
632,61.3075
580,117.53670699999999
652,143.2275650000001
622,253.77850000000007
580,119.01717000000001
632,65.57
589,135.02098499999997
569,423.1387900000001
579,0.9190759999999998
591,19.426439
652,89.520223
571,36.025
601,32.18443299999999
591,18.148044999999996
571,53.454130000000006
591,21.84404900000002
632,53.1425
612,93.35621699999997
601,17.14593
580,116.292971
570,115.21458099999994
571,21.8375
601,24.488708000000003
632,58.31
581,11.925539999999996
579,0.7244610000000006
652,122.345978
581,9.747639000000003
612,85.55468800000004
601,16.836256000000002
632,56.745
612,77.34934299999998
612,88.09638399999999
580,91.34506499999999
652,153.06033800000003
622,262.15985000000006
632,70.4775
599,82.980468
652,72.67778399999997
622,230.85649999999998
612,93.29251600000002
570,194.80982000000003
591,17.934476000000004
591,23.238700999999995
622,221.75975000000014
581,8.404236999999993
612,88.66884700000003
601,19.461664
591,26.438872
632,56.2125
590,1.218542
622,207.71275000000003
570,110.00024199999996
622,216.16399999999987
600,72.735
580,109.88122800000001
590,0.1075
622,180.79894999999985
632,53.7225
600,59.32
652,65.65641400000001
590,0.3625
652,72.260034
622,166.4473599999999
612,82.47252199999998
570,80.55090100000008
590,0.604792
612,88.904214
590,0.9145059999999999
652,97.91990200000002
612,86.38109599999999
580,90.59210800000001
590,0.594201
600,68.128698
590,0.594742
632,52.795
570,150.02784599999998
622,204.84395000000018
632,60.745003
580,85.8675
632,65.425
612,95.60932800000002
590,0.956472
570,114.54385700000005
590,1.012474
652,102.10690199999999
622,224.76199999999994
632,57.0625
622,266.8199999999999
612,93.88220799999995
569,411.0487500000001
622,261.66474999999997
612,86.88536800000003
569,375.2817399999999
579,1.1961760000000001
632,52.5725
612,85.94317499999994
599,75.36
570,172.89364600000005
580,112.42586999999999
569,331.5956300000001
600,64.94
600,74.5075
570,172.600983
590,0.980523
652,64.89581700000001
622,158.97725000000003
612,82.027755
569,310.61
601,14.768503
591,19.43696299999999
570,144.37571599999998
632,56.295
600,68.4925
570,172.52412200000003
622,204.72874999999996
632,60.685
622,217.21510999999995
591,12.065247000000001
622,252.26625000000016
622,243.00225000000006
581,9.624586
612,87.84209699999998
591,12.001955999999998
622,220.7187500000001
652,160.08292999999995
622,243.26325000000008
632,67.2
612,102.117682
591,16.990876999999998
622,245.03575000000004
571,29.100424000000004
581,9.400877999999999
601,23.75098000000001
632,51.7125
581,11.608760000000002
612,88.29146600000001
622,251.96275999999992
652,107.327201
652,166.62036100000012
622,252.54725000000002
612,89.78921899999996
580,128.145648
591,17.116416999999995
612,92.72921600000005
652,80.10878399999997
622,200.18699999999993
612,88.55347700000004
622,216.921
571,40.3775
612,88.96750599999994
622,232.65924999999993
571,52.0972
612,89.11119599999998
591,16.355189000000003
622,196.15174999999996
581,11.223772000000002
591,16.92389499999998
622,217.3270000000001
632,52.6975
591,17.614974999999987
591,18.631610000000006
652,184.868247
611,531.5203
570,223.05063000000013
571,70.44476
612,88.78417899999995
591,14.86011200000002
612,99.23701699999994
622,243.8917499999997
612,87.55107999999998
622,249.53499999999974
571,37.779340000000005
622,254.16094999999993
571,50.7975
581,8.185790999999998
612,98.71421199999999
622,244.10769999999997
632,56.6625
571,45.63
591,20.733325000000004
581,7.187430999999996
612,96.98955399999991
591,20.762591999999998
632,74.2975
571,66.9317
622,249.18795000000011
591,18.971187999999994
571,29.235500000000002
591,18.369989000000015
622,166.64469999999986
612,85.03663399999999
602,559.2744000000002
632,65.7825
612,97.37096599999995
582,6.365339999999998
592,413.1251999999999
612,88.45355599999989
582,6.3522300000000005
652,107.28573200000004
592,405.3546800000001
582,6.59063
592,376.96312
572,364.8351800000003
582,6.450214999999995
652,104.80329400000002
592,409.3055999999999
612,92.60591999999995
572,346.54548000000034
652,135.259208
632,63.0975
592,412.17392999999987
582,6.350200000000002
572,373.29405000000014
622,230.22650000000002
592,377.1006000000002
572,353.38973
582,6.522755000000002
612,93.457663
582,6.74361
632,60.3125
592,378.6518200000002
612,93.89771900000007
582,6.15533
652,172.69626800000017
622,224.45499999999996
581,10.849861999999996
602,462.40998
652,106.58772100000006
632,54.650835
592,411.5952799999999
572,363.56965
602,576.6165499999997
622,229.15869999999995
592,380.91153999999995
612,89.91843099999998
572,348.64438999999993
582,6.829889999999999
622,231.47529999999998
592,374.31852
612,89.0939209999999
572,349.34780000000006
652,104.95797299999995
622,223.21384999999984
571,52.111920999999995
581,8.934703
592,389.21416000000005
622,228.09345000000008
572,351.3238200000001
582,6.363473000000003
622,213.1469999999999
632,58.4175
612,91.78296900000005
622,245.2195
582,5.865999999999996
602,555.1149699999996
652,128.73083100000002
622,224.56993999999995
632,56.275
572,337.4559199999999
592,399.3111000000003
582,7.277136
652,109.84849499999999
592,430.8872000000002
582,6.409239000000001
602,517.5764899999999
622,221.46124999999986
632,55.03251
571,49.576136999999996
581,5.433956
612,83.93551800000003
632,55.44667
612,88.20835500000003
572,342.28156999999993
602,668.7934399999999
622,184.67859999999996
572,342.3910099999999
582,6.299440000000003
592,405.46010000000024
632,56.9775
592,370.4255999999999
632,61.5125
653,948.5060399999998
610,35.250398
622,200.13100000000003
632,70.3175
622,264.4157499999999
632,66.5075
586,164.31350000000003
598,55.092964
653,848.0880199999997
576,159.9025
587,96.26923
599,90.217968
633,32.79142999999999
654,54.686313999999975
586,67.56879999999995
610,54.75
586,92.30969999999994
598,41.742166000000005
576,125.06
586,73.35579999999996
598,43.69270800000001
653,717.9757999999997
576,151.415
576,152.2125
586,99.49169500000002
599,95.957968
633,33.40755000000001
643,101.82425899999997
654,57.18610800000006
622,201.40224999999998
598,53.10587100000004
653,756.3613100000001
576,161.2425
622,189.09349999999992
599,111.87680100000001
623,23.273825000000006
643,90.11657899999994
644,238.86993999999984
587,92.94001899999998
611,470.44519000000037
655,167.04388000000006
599,78.096684
610,38.453250000000004
610,41.5825
632,68.598345
632,63.3875
576,154.11
610,50.311138
634,0.2743999999999999
598,56.32696100000005
610,49.76887000000001
653,940.3607999999999
587,101.18446399999999
576,146.45
586,103.71789999999999
598,38.301275999999994
622,229.75793
598,53.86121599999999
633,33.620479999999986
643,99.92979099999997
576,143.515
586,142.197386
610,41.07475
632,61.495
643,90.64825299999997
