building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
578,0,2016-11-27 15:00:00,4,2,71994,2004.0,4.0,11.7,4.0,7.2,0.0,1016.0,320.0,4.6
609,0,2016-11-29 05:00:00,4,0,141461,1907.0,6.0,11.7,2.0,6.7,0.0,1018.0,350.0,3.1
598,0,2016-11-29 05:00:00,4,4,68701,1930.0,4.0,11.7,2.0,6.7,0.0,1018.0,350.0,3.1
639,0,2016-11-29 05:00:00,4,0,14524,1964.0,2.0,11.7,2.0,6.7,0.0,1018.0,350.0,3.1
588,0,2016-11-30 03:00:00,4,0,21866,1911.0,4.0,11.7,0.0,2.2,0.0,1019.8,320.0,1.5
649,0,2016-11-30 03:00:00,4,0,116121,1996.0,10.0,11.7,0.0,2.2,0.0,1019.8,320.0,1.5
619,0,2016-11-30 03:00:00,4,0,68146,1948.0,6.0,11.7,0.0,2.2,0.0,1019.8,320.0,1.5
568,0,2016-11-30 03:00:00,4,0,14150,1974.0,2.0,11.7,0.0,2.2,0.0,1019.8,320.0,1.5
649,0,2016-11-30 05:00:00,4,0,116121,1996.0,10.0,10.0,0.0,3.9,0.0,1019.8,150.0,1.5
609,0,2016-12-01 17:00:00,4,0,141461,1907.0,6.0,10.0,0.0,8.3,0.0,1020.8,0.0,0.0
598,0,2016-12-01 17:00:00,4,4,68701,1930.0,4.0,10.0,0.0,8.3,0.0,1020.8,0.0,0.0
649,0,2016-12-01 17:00:00,4,0,116121,1996.0,10.0,10.0,0.0,8.3,0.0,1020.8,0.0,0.0
609,0,2016-12-01 21:00:00,4,0,141461,1907.0,6.0,15.0,2.0,4.4,0.0,1019.3,310.0,4.6
639,0,2016-12-01 21:00:00,4,0,14524,1964.0,2.0,15.0,2.0,4.4,0.0,1019.3,310.0,4.6
589,0,2016-12-01 21:00:00,4,0,305268,1952.0,8.0,15.0,2.0,4.4,0.0,1019.3,310.0,4.6
649,0,2016-12-01 21:00:00,4,0,116121,1996.0,10.0,15.0,2.0,4.4,0.0,1019.3,310.0,4.6
569,0,2016-12-01 21:00:00,4,0,86091,1964.0,8.0,15.0,2.0,4.4,0.0,1019.3,310.0,4.6
629,0,2016-12-01 23:00:00,4,0,40835,1931.0,6.0,15.6,2.0,3.9,0.0,1018.8,290.0,3.6
639,0,2016-12-01 23:00:00,4,0,14524,1964.0,2.0,15.6,2.0,3.9,0.0,1018.8,290.0,3.6
649,0,2016-12-01 23:00:00,4,0,116121,1996.0,10.0,15.6,2.0,3.9,0.0,1018.8,290.0,3.6
629,0,2016-12-04 05:00:00,4,0,40835,1931.0,6.0,10.6,2.0,7.8,0.0,1022.0,150.0,2.6
639,0,2016-12-04 05:00:00,4,0,14524,1964.0,2.0,10.6,2.0,7.8,0.0,1022.0,150.0,2.6
589,0,2016-12-04 05:00:00,4,0,305268,1952.0,8.0,10.6,2.0,7.8,0.0,1022.0,150.0,2.6
649,0,2016-12-04 05:00:00,4,0,116121,1996.0,10.0,10.6,2.0,7.8,0.0,1022.0,150.0,2.6
569,0,2016-12-04 05:00:00,4,0,86091,1964.0,8.0,10.6,2.0,7.8,0.0,1022.0,150.0,2.6
569,0,2016-12-04 07:00:00,4,0,86091,1964.0,8.0,8.9,2.0,6.7,0.0,1022.4,0.0,0.0
639,0,2016-12-04 18:00:00,4,0,14524,1964.0,2.0,11.7,4.0,8.3,0.0,1023.1,180.0,2.6
569,0,2016-12-04 18:00:00,4,0,86091,1964.0,8.0,11.7,4.0,8.3,0.0,1023.1,180.0,2.6
609,0,2016-12-16 23:00:00,4,0,141461,1907.0,6.0,12.8,2.0,3.9,0.0,1014.1,280.0,10.8
649,0,2016-12-16 23:00:00,4,0,116121,1996.0,10.0,12.8,2.0,3.9,0.0,1014.1,280.0,10.8
599,0,2016-12-16 23:00:00,4,0,25996,1954.0,4.0,12.8,2.0,3.9,0.0,1014.1,280.0,10.8
619,0,2016-12-16 23:00:00,4,0,68146,1948.0,6.0,12.8,2.0,3.9,0.0,1014.1,280.0,10.8
579,0,2016-12-16 23:00:00,4,0,7781,1910.0,4.0,12.8,2.0,3.9,0.0,1014.1,280.0,10.8
609,0,2016-12-17 06:00:00,4,0,141461,1907.0,6.0,8.9,0.0,1.7,0.0,1018.8,330.0,2.6
569,0,2016-12-17 06:00:00,4,0,86091,1964.0,8.0,8.9,0.0,1.7,0.0,1018.8,330.0,2.6
609,0,2016-12-17 07:00:00,4,0,141461,1907.0,6.0,7.8,0.0,1.1,0.0,1019.6,340.0,2.6
639,0,2016-12-17 07:00:00,4,0,14524,1964.0,2.0,7.8,0.0,1.1,0.0,1019.6,340.0,2.6
649,0,2016-12-17 07:00:00,4,0,116121,1996.0,10.0,7.8,0.0,1.1,0.0,1019.6,340.0,2.6
609,0,2016-12-17 09:00:00,4,0,141461,1907.0,6.0,6.7,0.0,1.1,0.0,1020.8,330.0,3.1
599,0,2016-12-17 09:00:00,4,0,25996,1954.0,4.0,6.7,0.0,1.1,0.0,1020.8,330.0,3.1
569,0,2016-12-17 09:00:00,4,0,86091,1964.0,8.0,6.7,0.0,1.1,0.0,1020.8,330.0,3.1
579,0,2016-12-17 09:00:00,4,0,7781,1910.0,4.0,6.7,0.0,1.1,0.0,1020.8,330.0,3.1
609,0,2016-12-18 04:00:00,4,0,141461,1907.0,6.0,6.1,0.0,1.7,0.0,1025.7,0.0,0.0
589,0,2016-12-18 04:00:00,4,0,305268,1952.0,8.0,6.1,0.0,1.7,0.0,1025.7,0.0,0.0
619,0,2016-12-18 04:00:00,4,0,68146,1948.0,6.0,6.1,0.0,1.7,0.0,1025.7,0.0,0.0
569,0,2016-12-18 04:00:00,4,0,86091,1964.0,8.0,6.1,0.0,1.7,0.0,1025.7,0.0,0.0
629,0,2016-12-18 11:00:00,4,0,40835,1931.0,6.0,4.4,0.0,0.6,0.0,1026.8,130.0,2.6
639,0,2016-12-18 11:00:00,4,0,14524,1964.0,2.0,4.4,0.0,0.6,0.0,1026.8,130.0,2.6
629,0,2016-12-18 13:00:00,4,0,40835,1931.0,6.0,5.0,0.0,-5.6,0.0,1027.2,360.0,2.6
639,0,2016-12-18 13:00:00,4,0,14524,1964.0,2.0,5.0,0.0,-5.6,0.0,1027.2,360.0,2.6
589,0,2016-12-18 13:00:00,4,0,305268,1952.0,8.0,5.0,0.0,-5.6,0.0,1027.2,360.0,2.6
569,0,2016-12-18 13:00:00,4,0,86091,1964.0,8.0,5.0,0.0,-5.6,0.0,1027.2,360.0,2.6
599,0,2016-12-18 19:00:00,4,0,25996,1954.0,4.0,9.4,0.0,-2.2,0.0,1029.1,0.0,0.0
569,0,2016-12-18 19:00:00,4,0,86091,1964.0,8.0,9.4,0.0,-2.2,0.0,1029.1,0.0,0.0
609,0,2016-12-19 01:00:00,4,0,141461,1907.0,6.0,9.4,2.0,-2.8,0.0,1026.9,30.0,4.1
578,0,2016-12-19 16:00:00,4,2,71994,2004.0,4.0,3.3,2.0,-0.6,0.0,1030.7,130.0,3.6
629,0,2016-12-20 11:00:00,4,0,40835,1931.0,6.0,5.0,0.0,-0.6,0.0,1027.8,0.0,0.0
650,0,2016-12-20 11:00:00,4,0,75228,1993.0,4.0,5.0,0.0,-0.6,0.0,1027.8,0.0,0.0
640,0,2016-12-20 11:00:00,4,1,36180,1966.0,9.0,5.0,0.0,-0.6,0.0,1027.8,0.0,0.0
569,0,2016-12-20 11:00:00,4,0,86091,1964.0,8.0,5.0,0.0,-0.6,0.0,1027.8,0.0,0.0
609,0,2016-12-22 05:00:00,4,0,141461,1907.0,6.0,11.7,0.0,7.2,0.0,1017.6,0.0,0.0
629,0,2016-12-22 05:00:00,4,0,40835,1931.0,6.0,11.7,0.0,7.2,0.0,1017.6,0.0,0.0
639,0,2016-12-22 05:00:00,4,0,14524,1964.0,2.0,11.7,0.0,7.2,0.0,1017.6,0.0,0.0
599,0,2016-12-22 05:00:00,4,0,25996,1954.0,4.0,11.7,0.0,7.2,0.0,1017.6,0.0,0.0
629,0,2016-12-24 08:00:00,4,0,40835,1931.0,6.0,8.9,2.0,4.4,0.0,1011.0,290.0,6.7
639,0,2016-12-24 08:00:00,4,0,14524,1964.0,2.0,8.9,2.0,4.4,0.0,1011.0,290.0,6.7
619,0,2016-12-24 08:00:00,4,0,68146,1948.0,6.0,8.9,2.0,4.4,0.0,1011.0,290.0,6.7
579,0,2016-12-24 08:00:00,4,0,7781,1910.0,4.0,8.9,2.0,4.4,0.0,1011.0,290.0,6.7
609,0,2016-12-24 13:00:00,4,0,141461,1907.0,6.0,7.2,2.0,2.8,0.0,1011.1,0.0,0.0
629,0,2016-12-24 13:00:00,4,0,40835,1931.0,6.0,7.2,2.0,2.8,0.0,1011.1,0.0,0.0
639,0,2016-12-24 13:00:00,4,0,14524,1964.0,2.0,7.2,2.0,2.8,0.0,1011.1,0.0,0.0
578,0,2016-12-24 13:00:00,4,2,71994,2004.0,4.0,7.2,2.0,2.8,0.0,1011.1,0.0,0.0
599,0,2016-12-24 13:00:00,4,0,25996,1954.0,4.0,7.2,2.0,2.8,0.0,1011.1,0.0,0.0
589,0,2016-12-24 15:00:00,4,0,305268,1952.0,8.0,7.8,2.0,2.2,0.0,1011.6,340.0,3.6
599,0,2016-12-24 15:00:00,4,0,25996,1954.0,4.0,7.8,2.0,2.2,0.0,1011.6,340.0,3.6
619,0,2016-12-24 15:00:00,4,0,68146,1948.0,6.0,7.8,2.0,2.2,0.0,1011.6,340.0,3.6
569,0,2016-12-24 15:00:00,4,0,86091,1964.0,8.0,7.8,2.0,2.2,0.0,1011.6,340.0,3.6
609,0,2016-12-25 02:00:00,4,0,141461,1907.0,6.0,10.0,2.0,3.3,0.0,1013.0,320.0,4.1
639,0,2016-12-25 02:00:00,4,0,14524,1964.0,2.0,10.0,2.0,3.3,0.0,1013.0,320.0,4.1
569,0,2016-12-25 02:00:00,4,0,86091,1964.0,8.0,10.0,2.0,3.3,0.0,1013.0,320.0,4.1
619,0,2016-12-25 03:00:00,4,0,68146,1948.0,6.0,8.9,2.0,2.8,0.0,1013.8,330.0,2.1
639,0,2016-12-25 19:00:00,4,0,14524,1964.0,2.0,10.6,4.0,2.8,0.0,1018.4,120.0,3.1
569,0,2016-12-25 19:00:00,4,0,86091,1964.0,8.0,10.6,4.0,2.8,0.0,1018.4,120.0,3.1
579,0,2016-12-25 19:00:00,4,0,7781,1910.0,4.0,10.6,4.0,2.8,0.0,1018.4,120.0,3.1
629,0,2016-12-26 07:00:00,4,0,40835,1931.0,6.0,5.6,2.0,2.2,0.0,1021.9,50.0,3.6
589,0,2016-12-26 07:00:00,4,0,305268,1952.0,8.0,5.6,2.0,2.2,0.0,1021.9,50.0,3.6
649,0,2016-12-26 07:00:00,4,0,116121,1996.0,10.0,5.6,2.0,2.2,0.0,1021.9,50.0,3.6
569,0,2016-12-26 07:00:00,4,0,86091,1964.0,8.0,5.6,2.0,2.2,0.0,1021.9,50.0,3.6
629,0,2016-12-26 18:00:00,4,0,40835,1931.0,6.0,8.9,2.0,-2.8,0.0,1026.6,80.0,6.2
639,0,2016-12-26 18:00:00,4,0,14524,1964.0,2.0,8.9,2.0,-2.8,0.0,1026.6,80.0,6.2
589,0,2016-12-26 18:00:00,4,0,305268,1952.0,8.0,8.9,2.0,-2.8,0.0,1026.6,80.0,6.2
649,0,2016-12-26 18:00:00,4,0,116121,1996.0,10.0,8.9,2.0,-2.8,0.0,1026.6,80.0,6.2
599,0,2016-12-26 21:00:00,4,0,25996,1954.0,4.0,12.2,2.0,-2.2,0.0,1025.7,50.0,6.7
619,0,2016-12-26 21:00:00,4,0,68146,1948.0,6.0,12.2,2.0,-2.2,0.0,1025.7,50.0,6.7
609,0,2016-12-27 02:00:00,4,0,141461,1907.0,6.0,7.8,2.0,-1.7,0.0,1025.5,80.0,3.6
619,0,2016-12-27 02:00:00,4,0,68146,1948.0,6.0,7.8,2.0,-1.7,0.0,1025.5,80.0,3.6
569,0,2016-12-27 02:00:00,4,0,86091,1964.0,8.0,7.8,2.0,-1.7,0.0,1025.5,80.0,3.6
629,0,2016-12-27 20:00:00,4,0,40835,1931.0,6.0,10.6,2.0,2.8,0.0,1028.1,300.0,4.6
639,0,2016-12-27 20:00:00,4,0,14524,1964.0,2.0,10.6,2.0,2.8,0.0,1028.1,300.0,4.6
589,0,2016-12-27 20:00:00,4,0,305268,1952.0,8.0,10.6,2.0,2.8,0.0,1028.1,300.0,4.6
629,0,2016-12-28 05:00:00,4,0,40835,1931.0,6.0,7.2,2.0,1.7,0.0,1026.6,0.0,0.0
649,0,2016-12-28 05:00:00,4,0,116121,1996.0,10.0,7.2,2.0,1.7,0.0,1026.6,0.0,0.0
569,0,2016-12-28 05:00:00,4,0,86091,1964.0,8.0,7.2,2.0,1.7,0.0,1026.6,0.0,0.0
579,0,2016-12-28 05:00:00,4,0,7781,1910.0,4.0,7.2,2.0,1.7,0.0,1026.6,0.0,0.0
619,0,2016-12-28 06:00:00,4,0,68146,1948.0,6.0,6.1,0.0,0.6,0.0,1026.8,40.0,1.5
569,0,2016-12-28 06:00:00,4,0,86091,1964.0,8.0,6.1,0.0,0.6,0.0,1026.8,40.0,1.5
609,0,2016-12-28 09:00:00,4,0,141461,1907.0,6.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
629,0,2016-12-28 09:00:00,4,0,40835,1931.0,6.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
589,0,2016-12-28 09:00:00,4,0,305268,1952.0,8.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
649,0,2016-12-28 09:00:00,4,0,116121,1996.0,10.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
599,0,2016-12-28 09:00:00,4,0,25996,1954.0,4.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
619,0,2016-12-28 09:00:00,4,0,68146,1948.0,6.0,4.4,0.0,0.0,0.0,1026.8,0.0,0.0
609,0,2016-12-28 13:00:00,4,0,141461,1907.0,6.0,2.8,0.0,0.0,0.0,1026.1,50.0,1.5
629,0,2016-12-28 13:00:00,4,0,40835,1931.0,6.0,2.8,0.0,0.0,0.0,1026.1,50.0,1.5
589,0,2016-12-28 13:00:00,4,0,305268,1952.0,8.0,2.8,0.0,0.0,0.0,1026.1,50.0,1.5
619,0,2016-12-28 13:00:00,4,0,68146,1948.0,6.0,2.8,0.0,0.0,0.0,1026.1,50.0,1.5
599,0,2016-12-28 22:00:00,4,0,25996,1954.0,4.0,12.8,2.0,3.9,0.0,1023.7,280.0,3.1
569,0,2016-12-28 22:00:00,4,0,86091,1964.0,8.0,12.8,2.0,3.9,0.0,1023.7,280.0,3.1
639,0,2016-12-29 01:00:00,4,0,14524,1964.0,2.0,12.8,2.0,3.3,0.0,1022.8,330.0,1.5
589,0,2016-12-29 01:00:00,4,0,305268,1952.0,8.0,12.8,2.0,3.3,0.0,1022.8,330.0,1.5
599,0,2016-12-29 01:00:00,4,0,25996,1954.0,4.0,12.8,2.0,3.3,0.0,1022.8,330.0,1.5
619,0,2016-12-29 01:00:00,4,0,68146,1948.0,6.0,12.8,2.0,3.3,0.0,1022.8,330.0,1.5
639,0,2016-12-30 09:00:00,4,0,14524,1964.0,2.0,8.9,2.0,6.1,0.0,1019.5,0.0,0.0
589,0,2016-12-30 09:00:00,4,0,305268,1952.0,8.0,8.9,2.0,6.1,0.0,1019.5,0.0,0.0
599,0,2016-12-30 09:00:00,4,0,25996,1954.0,4.0,8.9,2.0,6.1,0.0,1019.5,0.0,0.0
569,0,2016-12-30 09:00:00,4,0,86091,1964.0,8.0,8.9,2.0,6.1,0.0,1019.5,0.0,0.0
579,0,2016-12-30 09:00:00,4,0,7781,1910.0,4.0,8.9,2.0,6.1,0.0,1019.5,0.0,0.0
641,0,2016-01-24 02:00:00,4,0,109588,1994.0,8.0,12.8,4.0,8.3,0.0,1019.5,280.0,10.3
596,0,2016-01-24 02:00:00,4,0,18474,1923.0,4.0,12.8,4.0,8.3,0.0,1019.5,280.0,10.3
631,0,2016-02-09 14:00:00,4,0,23533,1906.0,3.0,8.3,0.0,5.0,0.0,1022.2,0.0,0.0
652,0,2016-02-09 14:00:00,4,0,150887,1959.0,9.0,8.3,0.0,5.0,0.0,1022.2,0.0,0.0
584,0,2016-02-09 14:00:00,4,0,137806,1967.0,8.0,8.3,0.0,5.0,0.0,1022.2,0.0,0.0
596,0,2016-02-09 14:00:00,4,0,18474,1923.0,4.0,8.3,0.0,5.0,0.0,1022.2,0.0,0.0
608,0,2016-02-09 14:00:00,4,1,124197,1927.0,3.0,8.3,0.0,5.0,0.0,1022.2,0.0,0.0
641,0,2016-02-10 14:00:00,4,0,109588,1994.0,8.0,9.4,2.0,7.8,0.0,1023.6,0.0,0.0
596,0,2016-02-10 14:00:00,4,0,18474,1923.0,4.0,9.4,2.0,7.8,0.0,1023.6,0.0,0.0
608,0,2016-02-10 14:00:00,4,1,124197,1927.0,3.0,9.4,2.0,7.8,0.0,1023.6,0.0,0.0
631,0,2016-03-30 20:00:00,4,0,23533,1906.0,3.0,16.1,2.0,7.8,0.0,1017.0,270.0,5.1
598,0,2016-03-30 20:00:00,4,4,68701,1930.0,4.0,16.1,2.0,7.8,0.0,1017.0,270.0,5.1
631,0,2016-04-01 01:00:00,4,0,23533,1906.0,3.0,16.1,2.0,9.4,0.0,1019.7,270.0,11.3
565,0,2016-04-01 01:00:00,4,0,15326,1954.0,2.0,16.1,2.0,9.4,0.0,1019.7,270.0,11.3
631,0,2016-04-01 20:00:00,4,0,23533,1906.0,3.0,15.6,4.0,8.3,0.0,1022.9,250.0,5.1
610,0,2016-04-01 20:00:00,4,1,30160,1958.0,4.0,15.6,4.0,8.3,0.0,1022.9,250.0,5.1
631,0,2016-04-02 07:00:00,4,0,23533,1906.0,3.0,12.2,4.0,8.9,0.0,1022.4,260.0,5.7
641,0,2016-04-02 07:00:00,4,0,109588,1994.0,8.0,12.2,4.0,8.9,0.0,1022.4,260.0,5.7
610,0,2016-04-02 07:00:00,4,1,30160,1958.0,4.0,12.2,4.0,8.9,0.0,1022.4,260.0,5.7
565,0,2016-04-02 07:00:00,4,0,15326,1954.0,2.0,12.2,4.0,8.9,0.0,1022.4,260.0,5.7
587,0,2016-04-02 07:00:00,4,5,53234,1942.0,5.0,12.2,4.0,8.9,0.0,1022.4,260.0,5.7
641,0,2016-04-04 17:00:00,4,0,109588,1994.0,8.0,14.4,2.0,11.1,0.0,1024.1,270.0,2.6
652,0,2016-04-04 17:00:00,4,0,150887,1959.0,9.0,14.4,2.0,11.1,0.0,1024.1,270.0,2.6
641,0,2016-04-05 22:00:00,4,0,109588,1994.0,8.0,23.9,2.0,6.1,0.0,1020.9,260.0,3.6
652,0,2016-04-05 22:00:00,4,0,150887,1959.0,9.0,23.9,2.0,6.1,0.0,1020.9,260.0,3.6
587,0,2016-04-05 22:00:00,4,5,53234,1942.0,5.0,23.9,2.0,6.1,0.0,1020.9,260.0,3.6
631,0,2016-04-06 08:00:00,4,0,23533,1906.0,3.0,15.6,0.0,8.3,0.0,1019.8,90.0,3.6
652,0,2016-04-06 08:00:00,4,0,150887,1959.0,9.0,15.6,0.0,8.3,0.0,1019.8,90.0,3.6
598,0,2016-04-06 08:00:00,4,4,68701,1930.0,4.0,15.6,0.0,8.3,0.0,1019.8,90.0,3.6
610,0,2016-04-06 08:00:00,4,1,30160,1958.0,4.0,15.6,0.0,8.3,0.0,1019.8,90.0,3.6
620,0,2016-04-07 10:00:00,4,0,220703,2011.0,9.0,17.2,4.0,8.3,0.0,1014.3,360.0,4.1
631,0,2016-04-07 10:00:00,4,0,23533,1906.0,3.0,17.2,4.0,8.3,0.0,1014.3,360.0,4.1
652,0,2016-04-07 10:00:00,4,0,150887,1959.0,9.0,17.2,4.0,8.3,0.0,1014.3,360.0,4.1
598,0,2016-04-07 10:00:00,4,4,68701,1930.0,4.0,17.2,4.0,8.3,0.0,1014.3,360.0,4.1
587,0,2016-04-07 10:00:00,4,5,53234,1942.0,5.0,17.2,4.0,8.3,0.0,1014.3,360.0,4.1
620,0,2016-05-12 01:00:00,4,0,220703,2011.0,9.0,16.7,0.0,10.0,0.0,1016.2,290.0,7.7
610,0,2016-05-12 01:00:00,4,1,30160,1958.0,4.0,16.7,0.0,10.0,0.0,1016.2,290.0,7.7
632,0,2016-05-12 01:00:00,4,0,41297,1959.0,6.0,16.7,0.0,10.0,0.0,1016.2,290.0,7.7
578,0,2016-05-12 01:00:00,4,2,71994,2004.0,4.0,16.7,0.0,10.0,0.0,1016.2,290.0,7.7
610,0,2016-05-12 05:00:00,4,1,30160,1958.0,4.0,13.3,2.0,10.0,0.0,1017.1,290.0,4.6
653,0,2016-05-12 05:00:00,4,0,420885,1930.0,8.0,13.3,2.0,10.0,0.0,1017.1,290.0,4.6
566,0,2016-05-12 05:00:00,4,0,2010,1957.0,1.0,13.3,2.0,10.0,0.0,1017.1,290.0,4.6
653,0,2016-05-12 07:00:00,4,0,420885,1930.0,8.0,12.2,4.0,9.4,0.0,1017.6,300.0,4.6
588,0,2016-05-12 07:00:00,4,0,21866,1911.0,4.0,12.2,4.0,9.4,0.0,1017.6,300.0,4.6
620,0,2016-05-14 04:00:00,4,0,220703,2011.0,9.0,14.4,2.0,7.8,0.0,1016.7,270.0,7.7
599,0,2016-05-14 04:00:00,4,0,25996,1954.0,4.0,14.4,2.0,7.8,0.0,1016.7,270.0,7.7
566,0,2016-05-14 08:00:00,4,0,2010,1957.0,1.0,13.9,0.0,7.2,0.0,1017.3,250.0,3.1
620,0,2016-05-14 23:00:00,4,0,220703,2011.0,9.0,20.6,2.0,11.7,0.0,1016.7,270.0,6.7
578,0,2016-05-14 23:00:00,4,2,71994,2004.0,4.0,20.6,2.0,11.7,0.0,1016.7,270.0,6.7
620,0,2016-05-15 01:00:00,4,0,220703,2011.0,9.0,20.0,4.0,11.7,0.0,1016.4,280.0,6.7
632,0,2016-05-15 01:00:00,4,0,41297,1959.0,6.0,20.0,4.0,11.7,0.0,1016.4,280.0,6.7
578,0,2016-05-15 01:00:00,4,2,71994,2004.0,4.0,20.0,4.0,11.7,0.0,1016.4,280.0,6.7
588,0,2016-05-15 01:00:00,4,0,21866,1911.0,4.0,20.0,4.0,11.7,0.0,1016.4,280.0,6.7
620,0,2016-05-15 20:00:00,4,0,220703,2011.0,9.0,19.4,2.0,11.1,0.0,1015.7,250.0,6.7
632,0,2016-05-15 20:00:00,4,0,41297,1959.0,6.0,19.4,2.0,11.1,0.0,1015.7,250.0,6.7
566,0,2016-05-15 20:00:00,4,0,2010,1957.0,1.0,19.4,2.0,11.1,0.0,1015.7,250.0,6.7
578,0,2016-05-15 20:00:00,4,2,71994,2004.0,4.0,19.4,2.0,11.1,0.0,1015.7,250.0,6.7
599,0,2016-05-15 20:00:00,4,0,25996,1954.0,4.0,19.4,2.0,11.1,0.0,1015.7,250.0,6.7
620,0,2016-05-16 03:00:00,4,0,220703,2011.0,9.0,16.7,4.0,10.6,0.0,1014.2,270.0,7.2
610,0,2016-05-16 03:00:00,4,1,30160,1958.0,4.0,16.7,4.0,10.6,0.0,1014.2,270.0,7.2
599,0,2016-05-17 01:00:00,4,0,25996,1954.0,4.0,18.9,2.0,10.6,0.0,1013.1,280.0,5.7
643,0,2016-05-17 01:00:00,4,0,110919,1941.0,6.0,18.9,2.0,10.6,0.0,1013.1,280.0,5.7
566,0,2016-05-18 23:00:00,4,0,2010,1957.0,1.0,21.7,2.0,12.2,0.0,1013.3,300.0,6.7
633,0,2016-05-18 23:00:00,4,3,98539,1989.0,2.0,21.7,2.0,12.2,0.0,1013.3,300.0,6.7
643,0,2016-05-18 23:00:00,4,0,110919,1941.0,6.0,21.7,2.0,12.2,0.0,1013.3,300.0,6.7
654,0,2016-05-18 23:00:00,4,0,43910,1912.0,5.0,21.7,2.0,12.2,0.0,1013.3,300.0,6.7
610,0,2016-05-20 14:00:00,4,1,30160,1958.0,4.0,12.2,2.0,7.2,0.0,1008.9,280.0,9.8
633,0,2016-05-20 14:00:00,4,3,98539,1989.0,2.0,12.2,2.0,7.2,0.0,1008.9,280.0,9.8
643,0,2016-05-20 14:00:00,4,0,110919,1941.0,6.0,12.2,2.0,7.2,0.0,1008.9,280.0,9.8
565,0,2016-05-20 20:00:00,4,0,15326,1954.0,2.0,16.7,2.0,6.7,0.0,1010.7,260.0,10.8
599,0,2016-05-20 20:00:00,4,0,25996,1954.0,4.0,16.7,2.0,6.7,0.0,1010.7,260.0,10.8
654,0,2016-05-20 20:00:00,4,0,43910,1912.0,5.0,16.7,2.0,6.7,0.0,1010.7,260.0,10.8
566,0,2016-05-23 21:00:00,4,0,2010,1957.0,1.0,18.9,4.0,9.4,0.0,1014.2,260.0,7.2
588,0,2016-05-23 21:00:00,4,0,21866,1911.0,4.0,18.9,4.0,9.4,0.0,1014.2,260.0,7.2
655,0,2016-05-23 21:00:00,4,0,222434,1964.0,11.0,18.9,4.0,9.4,0.0,1014.2,260.0,7.2
643,0,2016-05-23 21:00:00,4,0,110919,1941.0,6.0,18.9,4.0,9.4,0.0,1014.2,260.0,7.2
610,0,2016-05-26 23:00:00,4,1,30160,1958.0,4.0,18.9,2.0,10.6,0.0,1017.5,280.0,7.7
577,0,2016-05-26 23:00:00,4,0,113589,1958.0,3.0,18.9,2.0,10.6,0.0,1017.5,280.0,7.7
633,0,2016-05-26 23:00:00,4,3,98539,1989.0,2.0,18.9,2.0,10.6,0.0,1017.5,280.0,7.7
654,0,2016-05-26 23:00:00,4,0,43910,1912.0,5.0,18.9,2.0,10.6,0.0,1017.5,280.0,7.7
620,0,2016-05-27 05:00:00,4,0,220703,2011.0,9.0,13.3,4.0,8.9,0.0,1016.6,290.0,1.5
587,0,2016-05-27 05:00:00,4,5,53234,1942.0,5.0,13.3,4.0,8.9,0.0,1016.6,290.0,1.5
633,0,2016-05-27 05:00:00,4,3,98539,1989.0,2.0,13.3,4.0,8.9,0.0,1016.6,290.0,1.5
654,0,2016-05-27 05:00:00,4,0,43910,1912.0,5.0,13.3,4.0,8.9,0.0,1016.6,290.0,1.5
565,0,2016-05-27 22:00:00,4,0,15326,1954.0,2.0,22.8,2.0,10.6,0.0,1012.7,300.0,6.2
643,0,2016-05-27 22:00:00,4,0,110919,1941.0,6.0,22.8,2.0,10.6,0.0,1012.7,300.0,6.2
610,0,2016-05-28 02:00:00,4,1,30160,1958.0,4.0,20.0,2.0,10.0,0.0,1010.4,290.0,6.2
599,0,2016-05-28 02:00:00,4,0,25996,1954.0,4.0,20.0,2.0,10.0,0.0,1010.4,290.0,6.2
620,0,2016-05-29 06:00:00,4,0,220703,2011.0,9.0,15.6,2.0,10.6,0.0,1012.3,300.0,4.1
654,0,2016-05-29 06:00:00,4,0,43910,1912.0,5.0,15.6,2.0,10.6,0.0,1012.3,300.0,4.1
620,0,2016-05-29 11:00:00,4,0,220703,2011.0,9.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
566,0,2016-05-29 11:00:00,4,0,2010,1957.0,1.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
588,0,2016-05-29 11:00:00,4,0,21866,1911.0,4.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
633,0,2016-05-29 11:00:00,4,3,98539,1989.0,2.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
643,0,2016-05-29 11:00:00,4,0,110919,1941.0,6.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
654,0,2016-05-29 11:00:00,4,0,43910,1912.0,5.0,13.9,0.0,10.6,0.0,1012.8,310.0,4.1
620,0,2016-05-29 20:00:00,4,0,220703,2011.0,9.0,21.1,2.0,8.9,0.0,1015.5,240.0,3.1
